HOSTNAME, OBSERVATION, CLOCK, TIME, LATITUDE, LONGITUDE, HORIZONTAL, MSL, WGS84, VERTICAL, SPEED, COURSE
"gold", 770, 1589896264.051597208, 1589896264.000000000, 39.794241170, -105.153373295, 0.0141, 1706.9825, 1685.4825, 0.0100, 0.015000, 0.000000000
"gold", 771, 1589896265.046583528, 1589896265.000000000, 39.794241199, -105.153373271, 0.0141, 1706.9810, 1685.4810, 0.0100, 0.003000, 0.000000000
"gold", 772, 1589896266.050697884, 1589896266.000000000, 39.794241191, -105.153373259, 0.0141, 1706.9791, 1685.4792, 0.0100, 0.008000, 0.000000000
"gold", 773, 1589896267.040302189, 1589896267.000000000, 39.794241185, -105.153373311, 0.0141, 1706.9734, 1685.4734, 0.0100, 0.011000, 0.000000000
"gold", 774, 1589896268.050322256, 1589896268.000000000, 39.794241214, -105.153373269, 0.0141, 1706.9768, 1685.4769, 0.0100, 0.015000, 0.000000000
"gold", 775, 1589896269.044479279, 1589896269.000000000, 39.794241235, -105.153373242, 0.0141, 1706.9876, 1685.4877, 0.0100, 0.006000, 0.000000000
"gold", 776, 1589896270.072886821, 1589896270.000000000, 39.794241189, -105.153373345, 0.0141, 1706.9738, 1685.4738, 0.0100, 0.025000, 0.000000000
"gold", 777, 1589896271.047499579, 1589896271.000000000, 39.794241171, -105.153373260, 0.0141, 1706.9746, 1685.4747, 0.0100, 0.003000, 0.000000000
"gold", 778, 1589896272.050557825, 1589896272.000000000, 39.794241236, -105.153373260, 0.0141, 1706.9721, 1685.4722, 0.0100, 0.006000, 0.000000000
"gold", 779, 1589896273.047448080, 1589896273.000000000, 39.794241248, -105.153373240, 0.0141, 1706.9715, 1685.4716, 0.0100, 0.014000, 0.000000000
"gold", 780, 1589896274.047097547, 1589896273.000000000, 39.794241189, -105.153373277, 0.0141, 1706.9696, 1685.4696, 0.0100, 0.014000, 0.000000000
"gold", 781, 1589896275.042521535, 1589896275.000000000, 39.794241215, -105.153373240, 0.0141, 1706.9773, 1685.4773, 0.0100, 0.005000, 0.000000000
"gold", 782, 1589896276.029744711, 1589896276.000000000, 39.794241211, -105.153373241, 0.0141, 1706.9729, 1685.4730, 0.0100, 0.005000, 0.000000000
"gold", 783, 1589896277.042055529, 1589896277.000000000, 39.794241229, -105.153373308, 0.0141, 1706.9671, 1685.4672, 0.0100, 0.021000, 0.000000000
"gold", 784, 1589896278.047047443, 1589896278.000000000, 39.794241209, -105.153373265, 0.0141, 1706.9654, 1685.4654, 0.0100, 0.015000, 0.000000000
"gold", 785, 1589896279.041867337, 1589896278.000000000, 39.794241229, -105.153373243, 0.0141, 1706.9610, 1685.4610, 0.0100, 0.015000, 0.000000000
"gold", 786, 1589896280.045044138, 1589896280.000000000, 39.794241224, -105.153373239, 0.0141, 1706.9683, 1685.4683, 0.0100, 0.015000, 0.000000000
"gold", 787, 1589896281.041850140, 1589896280.000000000, 39.794241217, -105.153373263, 0.0141, 1706.9715, 1685.4716, 0.0100, 0.015000, 0.000000000
"gold", 788, 1589896282.046197441, 1589896282.000000000, 39.794241244, -105.153373239, 0.0141, 1706.9771, 1685.4772, 0.0100, 0.013000, 0.000000000
"gold", 789, 1589896283.041783993, 1589896282.000000000, 39.794241200, -105.153373297, 0.0141, 1706.9609, 1685.4609, 0.0101, 0.013000, 0.000000000
"gold", 790, 1589896284.044264723, 1589896284.000000000, 39.794241205, -105.153373263, 0.0141, 1706.9579, 1685.4580, 0.0100, 0.014000, 0.000000000
"gold", 791, 1589896285.029501501, 1589896285.000000000, 39.794241252, -105.153373203, 0.0141, 1706.9631, 1685.4632, 0.0100, 0.003000, 0.000000000
"gold", 792, 1589896286.045097057, 1589896286.000000000, 39.794241262, -105.153373188, 0.0141, 1706.9659, 1685.4659, 0.0100, 0.008000, 0.000000000
"gold", 793, 1589896287.042402852, 1589896287.000000000, 39.794241228, -105.153373201, 0.0141, 1706.9586, 1685.4587, 0.0100, 0.012000, 0.000000000
"gold", 794, 1589896288.045042180, 1589896288.000000000, 39.794241195, -105.153373209, 0.0141, 1706.9631, 1685.4631, 0.0100, 0.015000, 0.000000000
"gold", 795, 1589896289.041632524, 1589896288.000000000, 39.794241232, -105.153373251, 0.0141, 1706.9555, 1685.4556, 0.0100, 0.015000, 0.000000000
"gold", 796, 1589896290.046033328, 1589896290.000000000, 39.794241227, -105.153373171, 0.0141, 1706.9677, 1685.4678, 0.0100, 0.017000, 0.000000000
"gold", 797, 1589896291.040053680, 1589896291.000000000, 39.794241251, -105.153373212, 0.0141, 1706.9614, 1685.4614, 0.0100, 0.012000, 0.000000000
"gold", 798, 1589896292.045347698, 1589896291.000000000, 39.794241238, -105.153373215, 0.0141, 1706.9646, 1685.4647, 0.0100, 0.012000, 0.000000000
"gold", 799, 1589896293.039112589, 1589896293.000000000, 39.794241218, -105.153373288, 0.0141, 1706.9533, 1685.4534, 0.0100, 0.003000, 0.000000000
"gold", 800, 1589896294.029061471, 1589896294.000000000, 39.794241221, -105.153373220, 0.0141, 1706.9644, 1685.4645, 0.0100, 0.014000, 0.000000000
"gold", 801, 1589896295.042004029, 1589896295.000000000, 39.794241248, -105.153373181, 0.0141, 1706.9650, 1685.4651, 0.0100, 0.007000, 0.000000000
"gold", 802, 1589896296.044750505, 1589896296.000000000, 39.794241221, -105.153373194, 0.0141, 1706.9560, 1685.4561, 0.0100, 0.005000, 0.000000000
"gold", 803, 1589896297.040784940, 1589896297.000000000, 39.794241227, -105.153373204, 0.0141, 1706.9674, 1685.4675, 0.0100, 0.023000, 0.000000000
"gold", 804, 1589896298.045745799, 1589896298.000000000, 39.794241211, -105.153373192, 0.0141, 1706.9597, 1685.4597, 0.0100, 0.020000, 0.000000000
"gold", 805, 1589896299.041995493, 1589896299.000000000, 39.794241255, -105.153373193, 0.0141, 1706.9594, 1685.4594, 0.0100, 0.003000, 0.000000000
"gold", 806, 1589896300.044800412, 1589896300.000000000, 39.794241239, -105.153373169, 0.0141, 1706.9592, 1685.4593, 0.0100, 0.012000, 0.000000000
"gold", 807, 1589896301.041554421, 1589896301.000000000, 39.794241249, -105.153373147, 0.0141, 1706.9630, 1685.4631, 0.0100, 0.008000, 0.000000000
"gold", 808, 1589896302.049570067, 1589896302.000000000, 39.794241218, -105.153373149, 0.0141, 1706.9692, 1685.4692, 0.0100, 0.020000, 0.000000000
"gold", 809, 1589896303.029553084, 1589896303.000000000, 39.794241256, -105.153373161, 0.0141, 1706.9696, 1685.4696, 0.0100, 0.008000, 0.000000000
"gold", 810, 1589896304.048641257, 1589896304.000000000, 39.794241267, -105.153373187, 0.0141, 1706.9634, 1685.4634, 0.0100, 0.018000, 0.000000000
"gold", 811, 1589896305.041466347, 1589896305.000000000, 39.794241237, -105.153373182, 0.0141, 1706.9595, 1685.4595, 0.0100, 0.004000, 0.000000000
"gold", 812, 1589896306.051332690, 1589896306.000000000, 39.794241235, -105.153373196, 0.0141, 1706.9586, 1685.4586, 0.0100, 0.005000, 0.000000000
"gold", 813, 1589896307.041483674, 1589896307.000000000, 39.794241229, -105.153373231, 0.0141, 1706.9614, 1685.4614, 0.0100, 0.013000, 0.000000000
"gold", 814, 1589896308.049560892, 1589896308.000000000, 39.794241252, -105.153373204, 0.0141, 1706.9621, 1685.4621, 0.0100, 0.022000, 0.000000000
"gold", 815, 1589896309.039553550, 1589896309.000000000, 39.794241278, -105.153373082, 0.0141, 1706.9669, 1685.4670, 0.0100, 0.025000, 0.000000000
"gold", 816, 1589896310.047304736, 1589896309.000000000, 39.794241234, -105.153373199, 0.0141, 1706.9563, 1685.4563, 0.0100, 0.025000, 0.000000000
"gold", 817, 1589896311.041223772, 1589896311.000000000, 39.794241247, -105.153373187, 0.0141, 1706.9547, 1685.4547, 0.0100, 0.013000, 0.000000000
"gold", 818, 1589896312.030344214, 1589896312.000000000, 39.794241241, -105.153373236, 0.0141, 1706.9513, 1685.4513, 0.0100, 0.005000, 0.000000000
"gold", 819, 1589896313.041477729, 1589896313.000000000, 39.794241227, -105.153373219, 0.0141, 1706.9550, 1685.4551, 0.0100, 0.009000, 0.000000000
"gold", 820, 1589896314.053104933, 1589896313.000000000, 39.794241222, -105.153373260, 0.0141, 1706.9541, 1685.4542, 0.0100, 0.009000, 0.000000000
"gold", 821, 1589896315.043257963, 1589896315.000000000, 39.794241225, -105.153373277, 0.0141, 1706.9590, 1685.4591, 0.0100, 0.004000, 0.000000000
"gold", 822, 1589896316.048276562, 1589896315.000000000, 39.794241185, -105.153373238, 0.0141, 1706.9617, 1685.4618, 0.0106, 0.004000, 0.000000000
"gold", 823, 1589896317.041335574, 1589896317.000000000, 39.794241220, -105.153373260, 0.0141, 1706.9536, 1685.4537, 0.0104, 0.001000, 0.000000000
"gold", 824, 1589896318.048380070, 1589896318.000000000, 39.794241234, -105.153373265, 0.0141, 1706.9466, 1685.4467, 0.0100, 0.009000, 0.000000000
"gold", 825, 1589896319.041189248, 1589896319.000000000, 39.794241232, -105.153373258, 0.0141, 1706.9492, 1685.4492, 0.0100, 0.006000, 0.000000000
"gold", 826, 1589896320.063267125, 1589896320.000000000, 39.794241235, -105.153373252, 0.0141, 1706.9473, 1685.4473, 0.0100, 0.010000, 0.000000000
"gold", 827, 1589896321.031252356, 1589896321.000000000, 39.794241229, -105.153373232, 0.0141, 1706.9604, 1685.4605, 0.0100, 0.023000, 0.000000000
"gold", 828, 1589896322.045096350, 1589896322.000000000, 39.794241235, -105.153373280, 0.0141, 1706.9554, 1685.4555, 0.0100, 0.018000, 0.000000000
"gold", 829, 1589896323.040082884, 1589896323.000000000, 39.794241258, -105.153373300, 0.0141, 1706.9533, 1685.4534, 0.0100, 0.012000, 0.000000000
"gold", 830, 1589896324.048085026, 1589896323.000000000, 39.794241286, -105.153373248, 0.0141, 1706.9518, 1685.4518, 0.0102, 0.012000, 0.000000000
"gold", 831, 1589896325.038193074, 1589896324.000000000, 39.794241261, -105.153373232, 0.0141, 1706.9588, 1685.4589, 0.0100, 0.004000, 0.000000000
"gold", 832, 1589896326.048009973, 1589896325.000000000, 39.794241269, -105.153373234, 0.0141, 1706.9601, 1685.4601, 0.0100, 0.012000, 0.000000000
"gold", 833, 1589896327.038953058, 1589896326.000000000, 39.794241215, -105.153373241, 0.0141, 1706.9565, 1685.4566, 0.0109, 0.004000, 0.000000000
"gold", 834, 1589896328.048151692, 1589896327.000000000, 39.794241219, -105.153373300, 0.0141, 1706.9422, 1685.4423, 0.0109, 0.015000, 0.000000000
"gold", 835, 1589896329.038133499, 1589896328.000000000, 39.794241235, -105.153373238, 0.0141, 1706.9493, 1685.4493, 0.0111, 0.027000, 0.000000000
"gold", 836, 1589896330.028149629, 1589896329.000000000, 39.794241199, -105.153373353, 0.0141, 1706.9471, 1685.4472, 0.0100, 0.006000, 0.000000000
"gold", 837, 1589896331.037876955, 1589896330.000000000, 39.794241243, -105.153373236, 0.0141, 1706.9541, 1685.4541, 0.0103, 0.023000, 0.000000000
"gold", 838, 1589896332.045351831, 1589896331.000000000, 39.794241288, -105.153373238, 0.0141, 1706.9617, 1685.4618, 0.0104, 0.008000, 0.000000000
"gold", 839, 1589896333.038938879, 1589896332.000000000, 39.794241267, -105.153373237, 0.0141, 1706.9557, 1685.4557, 0.0100, 0.011000, 0.000000000
"gold", 840, 1589896334.042817846, 1589896333.000000000, 39.794241246, -105.153373211, 0.0141, 1706.9564, 1685.4565, 0.0101, 0.009000, 0.000000000
"gold", 841, 1589896335.037918563, 1589896334.000000000, 39.794241263, -105.153373211, 0.0141, 1706.9648, 1685.4649, 0.0102, 0.016000, 0.000000000
"gold", 842, 1589896336.049777205, 1589896336.000000000, 39.794241260, -105.153373259, 0.0141, 1706.9542, 1685.4542, 0.0108, 0.015000, 0.000000000
"gold", 843, 1589896337.040809627, 1589896337.000000000, 39.794241227, -105.153373212, 0.0141, 1706.9550, 1685.4551, 0.0112, 0.015000, 0.000000000
"gold", 844, 1589896338.044996041, 1589896338.000000000, 39.794241192, -105.153373280, 0.0141, 1706.9571, 1685.4571, 0.0112, 0.013000, 0.000000000
"gold", 845, 1589896339.027823381, 1589896339.000000000, 39.794241241, -105.153373246, 0.0141, 1706.9635, 1685.4636, 0.0109, 0.014000, 0.000000000
"gold", 846, 1589896340.043917721, 1589896340.000000000, 39.794241221, -105.153373227, 0.0141, 1706.9498, 1685.4498, 0.0113, 0.014000, 0.000000000
"gold", 847, 1589896341.038945793, 1589896341.000000000, 39.794241228, -105.153373218, 0.0141, 1706.9583, 1685.4584, 0.0101, 0.018000, 0.000000000
"gold", 848, 1589896342.041751461, 1589896341.000000000, 39.794241280, -105.153373210, 0.0141, 1706.9539, 1685.4540, 0.0100, 0.018000, 0.000000000
"gold", 849, 1589896343.038810274, 1589896343.000000000, 39.794241248, -105.153373224, 0.0141, 1706.9549, 1685.4549, 0.0100, 0.010000, 0.000000000
"gold", 850, 1589896344.042869252, 1589896344.000000000, 39.794241285, -105.153373225, 0.0141, 1706.9559, 1685.4560, 0.0100, 0.018000, 0.000000000
"gold", 851, 1589896345.040922370, 1589896345.000000000, 39.794241282, -105.153373160, 0.0141, 1706.9549, 1685.4549, 0.0100, 0.031000, 0.000000000
"gold", 852, 1589896346.044041736, 1589896345.000000000, 39.794241225, -105.153373224, 0.0141, 1706.9653, 1685.4654, 0.0100, 0.031000, 0.000000000
"gold", 853, 1589896347.038808001, 1589896347.000000000, 39.794241237, -105.153373238, 0.0141, 1706.9678, 1685.4679, 0.0100, 0.008000, 0.000000000
"gold", 854, 1589896348.028974781, 1589896348.000000000, 39.794241207, -105.153373225, 0.0141, 1706.9627, 1685.4627, 0.0100, 0.010000, 0.000000000
"gold", 855, 1589896349.040698551, 1589896349.000000000, 39.794241235, -105.153373263, 0.0141, 1706.9569, 1685.4570, 0.0100, 0.013000, 0.000000000
"gold", 856, 1589896350.043304445, 1589896350.000000000, 39.794241239, -105.153373226, 0.0141, 1706.9628, 1685.4629, 0.0100, 0.013000, 0.000000000
"gold", 857, 1589896351.040556392, 1589896350.000000000, 39.794241214, -105.153373237, 0.0141, 1706.9637, 1685.4637, 0.0100, 0.013000, 0.000000000
"gold", 858, 1589896352.043731234, 1589896352.000000000, 39.794241164, -105.153373280, 0.0141, 1706.9645, 1685.4646, 0.0100, 0.018000, 0.000000000
"gold", 859, 1589896353.040815634, 1589896353.000000000, 39.794241151, -105.153373330, 0.0141, 1706.9591, 1685.4592, 0.0100, 0.011000, 0.000000000
"gold", 860, 1589896354.040735289, 1589896354.000000000, 39.794241181, -105.153373251, 0.0141, 1706.9666, 1685.4667, 0.0100, 0.009000, 0.000000000
"gold", 861, 1589896355.038739569, 1589896355.000000000, 39.794241217, -105.153373270, 0.0141, 1706.9646, 1685.4647, 0.0100, 0.038000, 0.000000000
"gold", 862, 1589896356.043639485, 1589896356.000000000, 39.794241228, -105.153373229, 0.0141, 1706.9654, 1685.4654, 0.0100, 0.026000, 0.000000000
"gold", 863, 1589896357.029525328, 1589896357.000000000, 39.794241212, -105.153373212, 0.0141, 1706.9694, 1685.4695, 0.0100, 0.004000, 0.000000000
"gold", 864, 1589896358.042535752, 1589896358.000000000, 39.794241194, -105.153373254, 0.0141, 1706.9677, 1685.4677, 0.0100, 0.020000, 0.000000000
"gold", 865, 1589896359.038503206, 1589896359.000000000, 39.794241219, -105.153373263, 0.0141, 1706.9612, 1685.4613, 0.0100, 0.025000, 0.000000000
"gold", 866, 1589896360.042564707, 1589896360.000000000, 39.794241210, -105.153373182, 0.0141, 1706.9694, 1685.4694, 0.0100, 0.019000, 0.000000000
"gold", 867, 1589896361.038306076, 1589896360.000000000, 39.794241210, -105.153373252, 0.0141, 1706.9655, 1685.4655, 0.0100, 0.019000, 0.000000000
"gold", 868, 1589896362.043386101, 1589896362.000000000, 39.794241210, -105.153373211, 0.0141, 1706.9633, 1685.4634, 0.0100, 0.012000, 0.000000000
"gold", 869, 1589896363.038295562, 1589896362.000000000, 39.794241200, -105.153373211, 0.0141, 1706.9705, 1685.4706, 0.0100, 0.012000, 0.000000000
"gold", 870, 1589896364.042395299, 1589896364.000000000, 39.794241160, -105.153373220, 0.0141, 1706.9656, 1685.4657, 0.0100, 0.007000, 0.000000000
"gold", 871, 1589896365.038644944, 1589896365.000000000, 39.794241170, -105.153373245, 0.0141, 1706.9673, 1685.4674, 0.0100, 0.007000, 0.000000000
"gold", 872, 1589896366.029341687, 1589896366.000000000, 39.794241182, -105.153373232, 0.0141, 1706.9704, 1685.4705, 0.0100, 0.006000, 0.000000000
"gold", 873, 1589896367.040489611, 1589896367.000000000, 39.794241153, -105.153373181, 0.0141, 1706.9787, 1685.4788, 0.0100, 0.018000, 0.000000000
"gold", 874, 1589896368.048587913, 1589896368.000000000, 39.794241152, -105.153373250, 0.0141, 1706.9663, 1685.4663, 0.0100, 0.018000, 0.000000000
"gold", 875, 1589896369.039056332, 1589896368.000000000, 39.794241108, -105.153373214, 0.0141, 1706.9803, 1685.4803, 0.0100, 0.018000, 0.000000000
"gold", 876, 1589896370.042354063, 1589896370.000000000, 39.794241144, -105.153373211, 0.0141, 1706.9780, 1685.4781, 0.0100, 0.013000, 0.000000000
"gold", 877, 1589896371.038113882, 1589896370.000000000, 39.794241157, -105.153373176, 0.0141, 1706.9774, 1685.4775, 0.0100, 0.013000, 0.000000000
"gold", 878, 1589896372.043115902, 1589896371.000000000, 39.794241140, -105.153373198, 0.0141, 1706.9867, 1685.4868, 0.0100, 0.010000, 0.000000000
"gold", 879, 1589896373.038047253, 1589896372.000000000, 39.794241142, -105.153373191, 0.0141, 1706.9850, 1685.4850, 0.0100, 0.020000, 0.000000000
"gold", 880, 1589896374.042304292, 1589896374.000000000, 39.794241100, -105.153373202, 0.0141, 1706.9841, 1685.4842, 0.0100, 0.021000, 0.000000000
"gold", 881, 1589896375.026945707, 1589896374.000000000, 39.794241094, -105.153373201, 0.0141, 1706.9903, 1685.4903, 0.0100, 0.021000, 0.000000000
"gold", 882, 1589896376.041912625, 1589896375.000000000, 39.794241045, -105.153373207, 0.0141, 1706.9941, 1685.4941, 0.0100, 0.008000, 0.000000000
"gold", 883, 1589896377.040203023, 1589896377.000000000, 39.794241084, -105.153373214, 0.0141, 1706.9911, 1685.4912, 0.0100, 0.020000, 0.000000000
"gold", 884, 1589896378.045180365, 1589896378.000000000, 39.794241107, -105.153373170, 0.0141, 1706.9938, 1685.4939, 0.0100, 0.025000, 0.000000000
"gold", 885, 1589896379.037061216, 1589896379.000000000, 39.794241067, -105.153373186, 0.0141, 1706.9975, 1685.4975, 0.0100, 0.014000, 0.000000000
"gold", 886, 1589896380.042185276, 1589896380.000000000, 39.794241056, -105.153373257, 0.0141, 1706.9897, 1685.4898, 0.0100, 0.027000, 0.000000000
"gold", 887, 1589896381.037806726, 1589896380.000000000, 39.794241107, -105.153373202, 0.0141, 1706.9903, 1685.4904, 0.0100, 0.027000, 0.000000000
"gold", 888, 1589896382.042030599, 1589896382.000000000, 39.794241106, -105.153373228, 0.0141, 1706.9876, 1685.4877, 0.0100, 0.030000, 0.000000000
"gold", 889, 1589896383.037129147, 1589896383.000000000, 39.794241084, -105.153373213, 0.0141, 1707.0001, 1685.5002, 0.0100, 0.027000, 0.000000000
"gold", 890, 1589896384.026992130, 1589896384.000000000, 39.794241074, -105.153373236, 0.0141, 1707.0005, 1685.5005, 0.0100, 0.023000, 0.000000000
"gold", 891, 1589896385.038186537, 1589896385.000000000, 39.794241071, -105.153373175, 0.0141, 1707.0033, 1685.5034, 0.0100, 0.016000, 0.000000000
"gold", 892, 1589896386.041942196, 1589896386.000000000, 39.794241065, -105.153373185, 0.0141, 1707.0069, 1685.5069, 0.0100, 0.026000, 0.000000000
"gold", 893, 1589896387.038132393, 1589896387.000000000, 39.794241075, -105.153373244, 0.0141, 1706.9979, 1685.4979, 0.0100, 0.004000, 0.000000000
"gold", 894, 1589896388.041837951, 1589896388.000000000, 39.794241089, -105.153373230, 0.0141, 1706.9928, 1685.4929, 0.0100, 0.009000, 0.000000000
"gold", 895, 1589896389.036799686, 1589896389.000000000, 39.794241037, -105.153373228, 0.0141, 1706.9949, 1685.4949, 0.0100, 0.012000, 0.000000000
"gold", 896, 1589896390.039877813, 1589896390.000000000, 39.794241031, -105.153373254, 0.0141, 1706.9974, 1685.4974, 0.0100, 0.016000, 0.000000000
"gold", 897, 1589896391.035744220, 1589896391.000000000, 39.794241032, -105.153373271, 0.0141, 1707.0036, 1685.5037, 0.0100, 0.010000, 0.000000000
"gold", 898, 1589896392.037815340, 1589896391.000000000, 39.794241025, -105.153373237, 0.0141, 1707.0012, 1685.5012, 0.0100, 0.010000, 0.000000000
"gold", 899, 1589896393.021587214, 1589896392.000000000, 39.794241035, -105.153373209, 0.0141, 1707.0080, 1685.5081, 0.0100, 0.022000, 0.000000000
"gold", 900, 1589896394.039087071, 1589896393.000000000, 39.794241014, -105.153373304, 0.0141, 1706.9919, 1685.4920, 0.0100, 0.005000, 0.000000000
"gold", 901, 1589896395.035802840, 1589896395.000000000, 39.794241017, -105.153373248, 0.0141, 1706.9982, 1685.4983, 0.0100, 0.013000, 0.000000000
"gold", 902, 1589896396.037665375, 1589896395.000000000, 39.794241040, -105.153373231, 0.0141, 1706.9990, 1685.4991, 0.0100, 0.013000, 0.000000000
"gold", 903, 1589896397.035137744, 1589896396.000000000, 39.794241008, -105.153373267, 0.0141, 1707.0043, 1685.5044, 0.0100, 0.012000, 0.000000000
"gold", 904, 1589896398.040611195, 1589896398.000000000, 39.794241010, -105.153373241, 0.0141, 1707.0033, 1685.5033, 0.0100, 0.008000, 0.000000000
"gold", 905, 1589896399.036561932, 1589896398.000000000, 39.794240984, -105.153373262, 0.0141, 1707.0052, 1685.5052, 0.0100, 0.008000, 0.000000000
"gold", 906, 1589896400.039572573, 1589896400.000000000, 39.794241004, -105.153373245, 0.0141, 1707.0072, 1685.5072, 0.0100, 0.025000, 0.000000000
"gold", 907, 1589896401.036612770, 1589896401.000000000, 39.794240989, -105.153373270, 0.0141, 1707.0014, 1685.5015, 0.0100, 0.009000, 0.000000000
"gold", 908, 1589896402.026399528, 1589896401.000000000, 39.794240993, -105.153373249, 0.0141, 1706.9962, 1685.4963, 0.0100, 0.009000, 0.000000000
"gold", 909, 1589896403.036340547, 1589896402.000000000, 39.794240998, -105.153373185, 0.0141, 1707.0058, 1685.5059, 0.0100, 0.003000, 0.000000000
"gold", 910, 1589896404.040506793, 1589896404.000000000, 39.794241024, -105.153373225, 0.0141, 1706.9976, 1685.4977, 0.0100, 0.013000, 0.000000000
"gold", 911, 1589896405.036517537, 1589896405.000000000, 39.794241007, -105.153373186, 0.0141, 1706.9999, 1685.5000, 0.0100, 0.017000, 0.000000000
"gold", 912, 1589896406.041577361, 1589896406.000000000, 39.794240996, -105.153373205, 0.0141, 1706.9979, 1685.4980, 0.0100, 0.015000, 0.000000000
"gold", 913, 1589896407.036794426, 1589896407.000000000, 39.794241000, -105.153373212, 0.0141, 1707.0077, 1685.5078, 0.0100, 0.008000, 0.000000000
"gold", 914, 1589896408.041772222, 1589896408.000000000, 39.794241025, -105.153373228, 0.0141, 1707.0030, 1685.5031, 0.0100, 0.010000, 0.000000000
"gold", 915, 1589896409.036242274, 1589896408.000000000, 39.794241012, -105.153373217, 0.0141, 1706.9910, 1685.4911, 0.0100, 0.010000, 0.000000000
"gold", 916, 1589896410.041480953, 1589896410.000000000, 39.794241008, -105.153373174, 0.0141, 1707.0062, 1685.5062, 0.0100, 0.009000, 0.000000000
"gold", 917, 1589896411.023288880, 1589896410.000000000, 39.794241007, -105.153373189, 0.0141, 1707.0086, 1685.5086, 0.0100, 0.009000, 0.000000000
"gold", 918, 1589896412.037132483, 1589896411.000000000, 39.794241013, -105.153373233, 0.0141, 1706.9965, 1685.4966, 0.0100, 0.007000, 0.000000000
"gold", 919, 1589896413.036408739, 1589896413.000000000, 39.794241040, -105.153373227, 0.0141, 1706.9883, 1685.4884, 0.0100, 0.019000, 0.000000000
"gold", 920, 1589896414.038350617, 1589896413.000000000, 39.794240992, -105.153373190, 0.0141, 1707.0020, 1685.5021, 0.0100, 0.019000, 0.000000000
"gold", 921, 1589896415.035310103, 1589896415.000000000, 39.794241018, -105.153373189, 0.0141, 1706.9975, 1685.4975, 0.0100, 0.015000, 0.000000000
"gold", 922, 1589896416.040408687, 1589896416.000000000, 39.794241001, -105.153373170, 0.0141, 1707.0024, 1685.5025, 0.0100, 0.015000, 0.000000000
"gold", 923, 1589896417.029665681, 1589896416.000000000, 39.794240996, -105.153373130, 0.0141, 1707.0124, 1685.5125, 0.0100, 0.015000, 0.000000000
"gold", 924, 1589896418.036007679, 1589896417.000000000, 39.794240978, -105.153373219, 0.0141, 1707.0026, 1685.5027, 0.0100, 0.024000, 0.000000000
"gold", 925, 1589896419.037153122, 1589896419.000000000, 39.794240967, -105.153373218, 0.0141, 1707.0037, 1685.5038, 0.0100, 0.010000, 0.000000000
"gold", 926, 1589896420.022009953, 1589896419.000000000, 39.794240964, -105.153373235, 0.0141, 1707.0059, 1685.5060, 0.0100, 0.010000, 0.000000000
"gold", 927, 1589896421.036196527, 1589896421.000000000, 39.794240951, -105.153373248, 0.0141, 1707.0052, 1685.5053, 0.0100, 0.014000, 0.000000000
"gold", 928, 1589896422.041311264, 1589896422.000000000, 39.794240953, -105.153373242, 0.0141, 1707.0107, 1685.5107, 0.0100, 0.009000, 0.000000000
"gold", 929, 1589896423.027040111, 1589896422.000000000, 39.794240920, -105.153373248, 0.0141, 1707.0011, 1685.5011, 0.0100, 0.009000, 0.000000000
"gold", 930, 1589896424.036946363, 1589896423.000000000, 39.794240905, -105.153373291, 0.0141, 1706.9967, 1685.4967, 0.0100, 0.012000, 0.000000000
"gold", 931, 1589896425.035086147, 1589896425.000000000, 39.794240902, -105.153373237, 0.0141, 1706.9998, 1685.4999, 0.0100, 0.014000, 0.000000000
"gold", 932, 1589896426.038292491, 1589896425.000000000, 39.794240931, -105.153373224, 0.0141, 1707.0000, 1685.5000, 0.0100, 0.014000, 0.000000000
"gold", 933, 1589896427.035959684, 1589896426.000000000, 39.794240956, -105.153373164, 0.0141, 1706.9991, 1685.4992, 0.0100, 0.014000, 0.000000000
"gold", 934, 1589896428.040187050, 1589896428.000000000, 39.794240929, -105.153373244, 0.0141, 1706.9933, 1685.4934, 0.0100, 0.014000, 0.000000000
"gold", 935, 1589896429.025104098, 1589896429.000000000, 39.794240916, -105.153373282, 0.0141, 1706.9927, 1685.4928, 0.0100, 0.006000, 0.000000000
"gold", 936, 1589896430.041016428, 1589896429.000000000, 39.794240944, -105.153373243, 0.0141, 1706.9951, 1685.4952, 0.0100, 0.006000, 0.000000000
"gold", 937, 1589896431.035871340, 1589896430.000000000, 39.794240923, -105.153373233, 0.0141, 1707.0001, 1685.5001, 0.0100, 0.018000, 0.000000000
"gold", 938, 1589896432.039069150, 1589896432.000000000, 39.794240879, -105.153373316, 0.0141, 1706.9849, 1685.4850, 0.0102, 0.009000, 0.000000000
"gold", 939, 1589896433.039028644, 1589896433.000000000, 39.794240880, -105.153373271, 0.0141, 1706.9885, 1685.4885, 0.0102, 0.021000, 0.000000000
"gold", 940, 1589896434.042235936, 1589896433.000000000, 39.794240899, -105.153373294, 0.0141, 1706.9859, 1685.4860, 0.0100, 0.021000, 0.000000000
"gold", 941, 1589896435.038063905, 1589896435.000000000, 39.794240855, -105.153373338, 0.0141, 1706.9787, 1685.4788, 0.0103, 0.020000, 0.000000000
"gold", 942, 1589896436.042068629, 1589896436.000000000, 39.794240872, -105.153373325, 0.0141, 1706.9867, 1685.4867, 0.0100, 0.005000, 0.000000000
"gold", 943, 1589896437.037103909, 1589896437.000000000, 39.794240842, -105.153373338, 0.0141, 1706.9931, 1685.4932, 0.0100, 0.021000, 0.000000000
