OBSERVATION, CLOCK, TIME, LATITUDE, LONGITUDE, HORIZONTAL, MSL, WGS84, VERTICAL, SPEED, COURSE
370, 1588358976.104600667, 1588358975.000000000, 39.794290899, -105.153583192, 0.0141, 1703.3445, 1681.8448, 0.0100, 0.013000, 0.000000000
371, 1588358977.102625684, 1588358976.000000000, 39.794290945, -105.153583180, 0.0141, 1703.3474, 1681.8477, 0.0100, 0.025000, 0.000000000
372, 1588358978.102719782, 1588358977.000000000, 39.794290979, -105.153583111, 0.0141, 1703.3427, 1681.8429, 0.0100, 0.061000, 0.000000000
373, 1588358979.105646772, 1588358978.000000000, 39.794290994, -105.153583020, 0.0141, 1703.3422, 1681.8424, 0.0100, 0.013000, 0.000000000
374, 1588358980.104667184, 1588358979.000000000, 39.794290988, -105.153583024, 0.0141, 1703.3457, 1681.8460, 0.0100, 0.005000, 0.000000000
375, 1588358981.103807143, 1588358980.000000000, 39.794290983, -105.153583008, 0.0141, 1703.3480, 1681.8482, 0.0100, 0.016000, 0.000000000
376, 1588358982.103833388, 1588358981.000000000, 39.794291029, -105.153583017, 0.0141, 1703.3496, 1681.8498, 0.0100, 0.014000, 0.000000000
377, 1588358983.095818186, 1588358982.000000000, 39.794290986, -105.153583017, 0.0141, 1703.3455, 1681.8457, 0.0100, 0.020000, 0.000000000
378, 1588358984.102842198, 1588358983.000000000, 39.794290987, -105.153583059, 0.0141, 1703.3414, 1681.8416, 0.0100, 0.012000, 0.000000000
379, 1588358985.103886468, 1588358984.000000000, 39.794291019, -105.153583009, 0.0141, 1703.3465, 1681.8468, 0.0100, 0.007000, 0.000000000
380, 1588358986.102879553, 1588358985.000000000, 39.794290973, -105.153582946, 0.0141, 1703.3486, 1681.8488, 0.0100, 0.005000, 0.000000000
381, 1588358987.104929167, 1588358986.000000000, 39.794291030, -105.153583009, 0.0141, 1703.3522, 1681.8524, 0.0100, 0.010000, 0.000000000
382, 1588358988.112929412, 1588358987.000000000, 39.794293685, -105.153583057, 0.0141, 1703.4460, 1681.9462, 0.0107, 0.014000, 0.000000000
383, 1588358989.104011815, 1588358988.000000000, 39.794299775, -105.153580888, 0.0141, 1703.4923, 1681.9926, 0.0121, 1.053000, 356.800000000
384, 1588358990.106072805, 1588358989.000000000, 39.794304765, -105.153578725, 0.0141, 1703.5249, 1682.0251, 0.0114, 1.521000, 21.730000000
385, 1588358991.103119572, 1588358990.000000000, 39.794311275, -105.153574342, 0.0141, 1703.5145, 1682.0147, 0.0124, 1.026000, 17.980000000
386, 1588358992.093163397, 1588358991.000000000, 39.794317454, -105.153570032, 0.0141, 1703.5570, 1682.0573, 0.0132, 1.503000, 20.330000000
387, 1588358993.112124592, 1588358992.000000000, 39.794323790, -105.153567550, 0.0141, 1703.5934, 1682.0936, 0.0120, 1.651000, 33.310000000
388, 1588358994.108165956, 1588358993.000000000, 39.794329810, -105.153563913, 0.0141, 1703.6091, 1682.1093, 0.0102, 1.365000, 10.980000000
389, 1588358995.107318958, 1588358994.000000000, 39.794335898, -105.153561275, 0.0141, 1703.6144, 1682.1147, 0.0100, 1.175000, 24.130000000
390, 1588358996.107202287, 1588358995.000000000, 39.794342308, -105.153558692, 0.0141, 1703.6283, 1682.1286, 0.0100, 1.613000, 23.900000000
391, 1588358997.106250613, 1588358996.000000000, 39.794348950, -105.153556762, 0.0141, 1703.6399, 1682.1402, 0.0100, 1.467000, 10.390000000
392, 1588358998.111311312, 1588358997.000000000, 39.794355402, -105.153555886, 0.0141, 1703.6452, 1682.1454, 0.0100, 1.605000, 14.330000000
393, 1588358999.123496009, 1588358999.000000000, 39.794361816, -105.153553501, 0.0141, 1703.6582, 1682.1585, 0.0100, 1.383000, 11.760000000
394, 1588359000.109702229, 1588359000.000000000, 39.794368024, -105.153550278, 0.0141, 1703.6883, 1682.1885, 0.0100, 1.646000, 30.720000000
395, 1588359001.100413602, 1588359000.000000000, 39.794373684, -105.153548993, 0.0141, 1703.7401, 1682.2403, 0.0100, 1.646000, 30.720000000
396, 1588359002.106393480, 1588359001.000000000, 39.794380392, -105.153546331, 0.0141, 1703.7262, 1682.2264, 0.0100, 1.191000, 3.640000000
397, 1588359003.108409441, 1588359002.000000000, 39.794386462, -105.153545640, 0.0141, 1703.7400, 1682.2403, 0.0100, 1.292000, 12.950000000
398, 1588359004.112419197, 1588359003.000000000, 39.794392832, -105.153544558, 0.0141, 1703.7806, 1682.2808, 0.0100, 1.388000, 11.010000000
399, 1588359005.108451209, 1588359004.000000000, 39.794398702, -105.153542804, 0.0141, 1703.7387, 1682.2390, 0.0100, 1.296000, 359.270000000
400, 1588359006.109574291, 1588359005.000000000, 39.794403893, -105.153542380, 0.0141, 1703.7798, 1682.2800, 0.0100, 1.559000, 19.350000000
401, 1588359007.111551600, 1588359006.000000000, 39.794410505, -105.153539601, 0.0141, 1703.7696, 1682.2699, 0.0100, 1.146000, 0.090000000
402, 1588359008.104623789, 1588359007.000000000, 39.794415949, -105.153537931, 0.0141, 1703.7869, 1682.2872, 0.0100, 1.371000, 14.610000000
403, 1588359009.106603705, 1588359008.000000000, 39.794422002, -105.153535415, 0.0141, 1703.8084, 1682.3087, 0.0100, 1.296000, 19.530000000
404, 1588359010.098635250, 1588359009.000000000, 39.794427766, -105.153531529, 0.0141, 1703.8119, 1682.3122, 0.0100, 1.347000, 10.460000000
405, 1588359011.105573298, 1588359010.000000000, 39.794432850, -105.153528441, 0.0141, 1703.8127, 1682.3130, 0.0100, 1.491000, 32.500000000
406, 1588359012.109089626, 1588359011.000000000, 39.794438212, -105.153523566, 0.0141, 1703.7940, 1682.2943, 0.0100, 1.235000, 29.530000000
407, 1588359013.105634027, 1588359012.000000000, 39.794442384, -105.153519103, 0.0141, 1703.7631, 1682.2633, 0.0100, 1.242000, 28.970000000
408, 1588359014.103757843, 1588359013.000000000, 39.794444703, -105.153516022, 0.0141, 1703.6439, 1682.1441, 0.0100, 1.241000, 47.540000000
409, 1588359015.105833442, 1588359014.000000000, 39.794444586, -105.153514284, 0.0141, 1703.5867, 1682.0869, 0.0100, 0.525000, 46.860000000
410, 1588359016.100815797, 1588359015.000000000, 39.794444394, -105.153513920, 0.0141, 1703.5774, 1682.0777, 0.0100, 0.278000, 137.490000000
411, 1588359017.102847068, 1588359016.000000000, 39.794444393, -105.153514004, 0.0141, 1703.5831, 1682.0834, 0.0100, 0.072000, 0.000000000
412, 1588359018.105933788, 1588359017.000000000, 39.794444350, -105.153513954, 0.0141, 1703.5792, 1682.0794, 0.0100, 0.028000, 0.000000000
413, 1588359019.096883808, 1588359018.000000000, 39.794444357, -105.153513944, 0.0141, 1703.5796, 1682.0798, 0.0100, 0.018000, 0.000000000
414, 1588359020.104026005, 1588359019.000000000, 39.794444342, -105.153513955, 0.0141, 1703.5847, 1682.0849, 0.0100, 0.009000, 0.000000000
415, 1588359021.102959630, 1588359020.000000000, 39.794444372, -105.153513984, 0.0141, 1703.5850, 1682.0852, 0.0100, 0.013000, 0.000000000
416, 1588359022.101185790, 1588359021.000000000, 39.794444370, -105.153513949, 0.0141, 1703.5839, 1682.0842, 0.0100, 0.015000, 0.000000000
417, 1588359023.103019125, 1588359022.000000000, 39.794444392, -105.153514013, 0.0141, 1703.5799, 1682.0802, 0.0100, 0.010000, 0.000000000
418, 1588359024.104102739, 1588359023.000000000, 39.794444360, -105.153513940, 0.0141, 1703.5802, 1682.0804, 0.0100, 0.013000, 0.000000000
419, 1588359025.102083541, 1588359024.000000000, 39.794444369, -105.153513958, 0.0141, 1703.5797, 1682.0799, 0.0100, 0.009000, 0.000000000
420, 1588359026.102110380, 1588359025.000000000, 39.794444375, -105.153513946, 0.0141, 1703.5795, 1682.0798, 0.0100, 0.016000, 0.000000000
421, 1588359027.107644623, 1588359027.000000000, 39.794444381, -105.153513943, 0.0141, 1703.5743, 1682.0745, 0.0100, 0.004000, 0.000000000
422, 1588359028.096111021, 1588359027.000000000, 39.794444381, -105.153513950, 0.0141, 1703.5766, 1682.0768, 0.0100, 0.004000, 0.000000000
423, 1588359029.104198272, 1588359028.000000000, 39.794444391, -105.153513966, 0.0141, 1703.5757, 1682.0760, 0.0100, 0.014000, 0.000000000
424, 1588359030.105276026, 1588359029.000000000, 39.794444370, -105.153513933, 0.0141, 1703.5789, 1682.0791, 0.0100, 0.006000, 0.000000000
425, 1588359031.103297134, 1588359030.000000000, 39.794444405, -105.153513963, 0.0141, 1703.5757, 1682.0760, 0.0100, 0.012000, 0.000000000
426, 1588359032.102335350, 1588359031.000000000, 39.794444393, -105.153513918, 0.0141, 1703.5755, 1682.0758, 0.0100, 0.008000, 0.000000000
427, 1588359033.104321071, 1588359032.000000000, 39.794446787, -105.153512260, 0.0141, 1703.6881, 1682.1883, 0.0100, 0.026000, 0.000000000
428, 1588359034.101349641, 1588359033.000000000, 39.794448523, -105.153505161, 0.0141, 1703.7285, 1682.2287, 0.0100, 0.849000, 32.530000000
429, 1588359035.105353160, 1588359034.000000000, 39.794450516, -105.153496637, 0.0141, 1703.6897, 1682.1900, 0.0100, 1.534000, 77.990000000
430, 1588359036.106319032, 1588359035.000000000, 39.794451724, -105.153487396, 0.0141, 1703.7045, 1682.2048, 0.0100, 1.665000, 78.930000000
431, 1588359037.096481800, 1588359036.000000000, 39.794452155, -105.153478572, 0.0141, 1703.6983, 1682.1985, 0.0100, 1.421000, 83.530000000
432, 1588359038.103524627, 1588359037.000000000, 39.794453296, -105.153469973, 0.0141, 1703.6619, 1682.1622, 0.0100, 1.264000, 79.110000000
433, 1588359039.105492897, 1588359038.000000000, 39.794454207, -105.153460851, 0.0141, 1703.6716, 1682.1718, 0.0100, 1.734000, 86.350000000
434, 1588359040.103575064, 1588359039.000000000, 39.794454419, -105.153450651, 0.0141, 1703.6424, 1682.1426, 0.0100, 1.473000, 81.270000000
435, 1588359041.106592547, 1588359040.000000000, 39.794454444, -105.153441064, 0.0141, 1703.6504, 1682.1506, 0.0100, 1.535000, 82.370000000
436, 1588359042.107625621, 1588359041.000000000, 39.794454873, -105.153431702, 0.0141, 1703.6182, 1682.1184, 0.0100, 1.687000, 91.140000000
437, 1588359043.109490996, 1588359042.000000000, 39.794454333, -105.153422736, 0.0141, 1703.6395, 1682.1397, 0.0100, 1.690000, 96.140000000
438, 1588359044.109790952, 1588359043.000000000, 39.794453673, -105.153413113, 0.0141, 1703.6434, 1682.1436, 0.0100, 1.405000, 91.790000000
439, 1588359045.106727164, 1588359044.000000000, 39.794454202, -105.153404401, 0.0141, 1703.5933, 1682.0935, 0.0100, 1.519000, 89.940000000
440, 1588359046.093715505, 1588359045.000000000, 39.794455018, -105.153395594, 0.0141, 1703.6329, 1682.1331, 0.0100, 1.682000, 92.830000000
441, 1588359047.109748159, 1588359046.000000000, 39.794454347, -105.153387076, 0.0141, 1703.6260, 1682.1262, 0.0100, 1.285000, 77.290000000
442, 1588359048.109736040, 1588359047.000000000, 39.794454350, -105.153379083, 0.0141, 1703.5893, 1682.0895, 0.0100, 1.139000, 89.960000000
443, 1588359049.106653730, 1588359048.000000000, 39.794454742, -105.153371750, 0.0141, 1703.6194, 1682.1196, 0.0100, 1.598000, 97.640000000
444, 1588359050.107719671, 1588359049.000000000, 39.794453575, -105.153365242, 0.0141, 1703.5330, 1682.0331, 0.0100, 1.081000, 80.800000000
445, 1588359051.109739162, 1588359050.000000000, 39.794453424, -105.153362134, 0.0141, 1703.4344, 1681.9346, 0.0100, 0.968000, 103.130000000
446, 1588359052.107265963, 1588359052.000000000, 39.794453319, -105.153361930, 0.0141, 1703.4264, 1681.9266, 0.0100, 0.129000, 0.000000000
447, 1588359053.106774687, 1588359052.000000000, 39.794453344, -105.153361901, 0.0141, 1703.4270, 1681.9272, 0.0100, 0.129000, 0.000000000
448, 1588359054.106832778, 1588359053.000000000, 39.794453292, -105.153361884, 0.0141, 1703.4307, 1681.9309, 0.0100, 0.017000, 0.000000000
449, 1588359055.098853074, 1588359054.000000000, 39.794453289, -105.153361834, 0.0141, 1703.4268, 1681.9270, 0.0100, 0.007000, 0.000000000
450, 1588359056.105875339, 1588359055.000000000, 39.794453307, -105.153361847, 0.0141, 1703.4302, 1681.9304, 0.0100, 0.023000, 0.000000000
451, 1588359057.105914582, 1588359056.000000000, 39.794453288, -105.153361839, 0.0141, 1703.4273, 1681.9274, 0.0100, 0.012000, 0.000000000
452, 1588359058.104986616, 1588359057.000000000, 39.794453320, -105.153361900, 0.0141, 1703.4293, 1681.9295, 0.0100, 0.009000, 0.000000000
453, 1588359059.105977644, 1588359058.000000000, 39.794453304, -105.153361873, 0.0141, 1703.4283, 1681.9285, 0.0100, 0.009000, 0.000000000
454, 1588359060.108061210, 1588359059.000000000, 39.794453317, -105.153361839, 0.0141, 1703.4318, 1681.9320, 0.0100, 0.012000, 0.000000000
455, 1588359061.107034356, 1588359060.000000000, 39.794453295, -105.153361875, 0.0141, 1703.4309, 1681.9310, 0.0100, 0.015000, 0.000000000
456, 1588359062.106082425, 1588359061.000000000, 39.794453288, -105.153361837, 0.0141, 1703.4304, 1681.9306, 0.0100, 0.018000, 0.000000000
457, 1588359063.105117622, 1588359062.000000000, 39.794453282, -105.153361837, 0.0141, 1703.4318, 1681.9320, 0.0100, 0.007000, 0.000000000
458, 1588359064.096405087, 1588359063.000000000, 39.794453281, -105.153361843, 0.0141, 1703.4315, 1681.9317, 0.0100, 0.006000, 0.000000000
459, 1588359065.108473140, 1588359065.000000000, 39.794453252, -105.153361840, 0.0141, 1703.4354, 1681.9356, 0.0100, 0.007000, 0.000000000
460, 1588359066.105195141, 1588359065.000000000, 39.794453320, -105.153361758, 0.0141, 1703.4336, 1681.9337, 0.0100, 0.007000, 0.000000000
461, 1588359067.104164958, 1588359066.000000000, 39.794453253, -105.153361880, 0.0141, 1703.4370, 1681.9372, 0.0100, 0.016000, 0.000000000
462, 1588359068.104552714, 1588359068.000000000, 39.794453262, -105.153361873, 0.0141, 1703.4337, 1681.9338, 0.0100, 0.009000, 0.000000000
463, 1588359069.122588378, 1588359069.000000000, 39.794453709, -105.153359247, 0.0141, 1703.5417, 1682.0419, 0.0100, 0.758000, 72.910000000
464, 1588359070.100303086, 1588359069.000000000, 39.794453271, -105.153351432, 0.0141, 1703.5873, 1682.0875, 0.0100, 0.758000, 72.910000000
465, 1588359071.101329851, 1588359070.000000000, 39.794453200, -105.153342915, 0.0141, 1703.5742, 1682.0744, 0.0100, 1.573000, 95.760000000
466, 1588359072.102361347, 1588359071.000000000, 39.794453050, -105.153332516, 0.0141, 1703.6042, 1682.1043, 0.0100, 1.449000, 97.900000000
467, 1588359073.096367360, 1588359072.000000000, 39.794453034, -105.153322652, 0.0141, 1703.5897, 1682.0898, 0.0100, 1.678000, 79.810000000
468, 1588359074.102418803, 1588359073.000000000, 39.794453722, -105.153312835, 0.0141, 1703.5486, 1682.0488, 0.0100, 1.707000, 91.410000000
469, 1588359075.108070304, 1588359075.000000000, 39.794454186, -105.153304107, 0.0141, 1703.5812, 1682.0814, 0.0100, 1.349000, 81.490000000
470, 1588359076.105976379, 1588359076.000000000, 39.794453932, -105.153295650, 0.0141, 1703.5474, 1682.0475, 0.0100, 1.214000, 87.320000000
471, 1588359077.104517800, 1588359076.000000000, 39.794454659, -105.153290459, 0.0141, 1703.4714, 1681.9716, 0.0100, 1.214000, 87.320000000
472, 1588359078.112962486, 1588359078.000000000, 39.794454111, -105.153288057, 0.0141, 1703.3893, 1681.8895, 0.0100, 0.140000, 0.000000000
473, 1588359079.106540040, 1588359078.000000000, 39.794454044, -105.153287823, 0.0141, 1703.3857, 1681.8859, 0.0100, 0.140000, 0.000000000
474, 1588359080.104661020, 1588359079.000000000, 39.794454037, -105.153287884, 0.0141, 1703.3880, 1681.8881, 0.0100, 0.028000, 0.000000000
475, 1588359081.108612425, 1588359080.000000000, 39.794453950, -105.153287860, 0.0141, 1703.3881, 1681.8882, 0.0100, 0.026000, 0.000000000
476, 1588359082.097625599, 1588359081.000000000, 39.794453938, -105.153287855, 0.0141, 1703.3887, 1681.8889, 0.0100, 0.013000, 0.000000000
477, 1588359083.108689177, 1588359082.000000000, 39.794453945, -105.153287862, 0.0141, 1703.3889, 1681.8890, 0.0100, 0.026000, 0.000000000
478, 1588359084.111710914, 1588359083.000000000, 39.794453997, -105.153287868, 0.0141, 1703.3856, 1681.8857, 0.0100, 0.006000, 0.000000000
479, 1588359085.106721055, 1588359085.000000000, 39.794454008, -105.153287894, 0.0141, 1703.3850, 1681.8851, 0.0100, 0.014000, 0.000000000
480, 1588359086.103757960, 1588359085.000000000, 39.794454046, -105.153287908, 0.0141, 1703.3853, 1681.8854, 0.0100, 0.014000, 0.000000000
481, 1588359087.104773956, 1588359086.000000000, 39.794454055, -105.153287888, 0.0141, 1703.3878, 1681.8879, 0.0100, 0.018000, 0.000000000
482, 1588359088.103815256, 1588359087.000000000, 39.794454001, -105.153287826, 0.0141, 1703.3888, 1681.8889, 0.0100, 0.014000, 0.000000000
483, 1588359089.105851417, 1588359088.000000000, 39.794453980, -105.153287867, 0.0141, 1703.3874, 1681.8875, 0.0100, 0.025000, 0.000000000
484, 1588359090.112563146, 1588359090.000000000, 39.794453995, -105.153287847, 0.0141, 1703.3878, 1681.8879, 0.0100, 0.005000, 0.000000000
485, 1588359091.095904960, 1588359090.000000000, 39.794454012, -105.153287866, 0.0141, 1703.3897, 1681.8898, 0.0100, 0.005000, 0.000000000
486, 1588359092.103898348, 1588359091.000000000, 39.794454017, -105.153287853, 0.0141, 1703.3871, 1681.8872, 0.0100, 0.010000, 0.000000000
487, 1588359093.105173706, 1588359092.000000000, 39.794454023, -105.153287850, 0.0141, 1703.3863, 1681.8864, 0.0100, 0.014000, 0.000000000
488, 1588359094.104947557, 1588359093.000000000, 39.794453928, -105.153285713, 0.0141, 1703.4458, 1681.9460, 0.0100, 0.021000, 0.000000000
489, 1588359095.105125644, 1588359094.000000000, 39.794454752, -105.153277077, 0.0141, 1703.4921, 1681.9922, 0.0100, 0.843000, 87.610000000
490, 1588359096.105159208, 1588359095.000000000, 39.794455690, -105.153266595, 0.0141, 1703.5107, 1682.0108, 0.0100, 1.774000, 85.790000000
491, 1588359097.111297542, 1588359097.000000000, 39.794455507, -105.153255914, 0.0141, 1703.4904, 1681.9905, 0.0100, 1.635000, 86.150000000
492, 1588359098.115107495, 1588359097.000000000, 39.794455425, -105.153245104, 0.0141, 1703.4959, 1681.9960, 0.0100, 1.635000, 86.150000000
493, 1588359099.106100989, 1588359098.000000000, 39.794455310, -105.153235254, 0.0141, 1703.4295, 1681.9295, 0.0100, 1.985000, 91.620000000
494, 1588359100.094138702, 1588359099.000000000, 39.794455169, -105.153226459, 0.0141, 1703.4476, 1681.9476, 0.0100, 1.839000, 102.020000000
495, 1588359101.105224941, 1588359100.000000000, 39.794454442, -105.153219770, 0.0141, 1703.3470, 1681.8471, 0.0100, 1.344000, 88.000000000
496, 1588359102.105349830, 1588359101.000000000, 39.794454467, -105.153218090, 0.0141, 1703.3032, 1681.8033, 0.0100, 0.742000, 93.910000000
497, 1588359103.105363720, 1588359102.000000000, 39.794454509, -105.153218200, 0.0141, 1703.3051, 1681.8052, 0.0100, 0.209000, 138.810000000
498, 1588359104.108690468, 1588359103.000000000, 39.794454539, -105.153218302, 0.0141, 1703.3084, 1681.8085, 0.0100, 0.029000, 0.000000000
499, 1588359105.107425008, 1588359104.000000000, 39.794454495, -105.153218321, 0.0141, 1703.3019, 1681.8020, 0.0100, 0.014000, 0.000000000
500, 1588359106.104401785, 1588359105.000000000, 39.794454557, -105.153218344, 0.0141, 1703.2998, 1681.7998, 0.0100, 0.004000, 0.000000000
501, 1588359107.106436035, 1588359106.000000000, 39.794454524, -105.153218304, 0.0141, 1703.3016, 1681.8017, 0.0100, 0.008000, 0.000000000
502, 1588359108.107511321, 1588359107.000000000, 39.794454521, -105.153218332, 0.0141, 1703.3045, 1681.8045, 0.0100, 0.007000, 0.000000000
503, 1588359109.096532769, 1588359108.000000000, 39.794454538, -105.153218311, 0.0141, 1703.3014, 1681.8015, 0.0100, 0.002000, 0.000000000
504, 1588359110.101520011, 1588359109.000000000, 39.794454541, -105.153218322, 0.0141, 1703.3021, 1681.8022, 0.0100, 0.006000, 0.000000000
505, 1588359111.105544936, 1588359110.000000000, 39.794454545, -105.153218307, 0.0141, 1703.2978, 1681.7979, 0.0100, 0.004000, 0.000000000
506, 1588359112.105708493, 1588359111.000000000, 39.794454559, -105.153218319, 0.0141, 1703.3030, 1681.8031, 0.0100, 0.006000, 0.000000000
507, 1588359113.105657685, 1588359112.000000000, 39.794454523, -105.153218315, 0.0141, 1703.3030, 1681.8031, 0.0100, 0.014000, 0.000000000
508, 1588359114.105665180, 1588359113.000000000, 39.794454557, -105.153218328, 0.0141, 1703.3051, 1681.8052, 0.0100, 0.006000, 0.000000000
509, 1588359115.104657489, 1588359114.000000000, 39.794454512, -105.153218295, 0.0141, 1703.3075, 1681.8075, 0.0100, 0.001000, 0.000000000
510, 1588359116.104763081, 1588359115.000000000, 39.794454517, -105.153218319, 0.0141, 1703.3045, 1681.8046, 0.0100, 0.002000, 0.000000000
511, 1588359117.106758616, 1588359116.000000000, 39.794454491, -105.153218295, 0.0141, 1703.3022, 1681.8023, 0.0100, 0.004000, 0.000000000
512, 1588359118.096736772, 1588359117.000000000, 39.794454495, -105.153218278, 0.0141, 1703.3031, 1681.8032, 0.0100, 0.002000, 0.000000000
513, 1588359119.106816348, 1588359118.000000000, 39.794454515, -105.153218292, 0.0141, 1703.3066, 1681.8067, 0.0100, 0.006000, 0.000000000
514, 1588359120.112676469, 1588359119.000000000, 39.794454524, -105.153218277, 0.0141, 1703.3115, 1681.8116, 0.0100, 0.009000, 0.000000000
515, 1588359121.106875974, 1588359120.000000000, 39.794454506, -105.153218261, 0.0141, 1703.3131, 1681.8132, 0.0100, 0.004000, 0.000000000
516, 1588359122.105852319, 1588359121.000000000, 39.794454501, -105.153218289, 0.0141, 1703.3112, 1681.8113, 0.0100, 0.028000, 0.000000000
517, 1588359123.105921905, 1588359122.000000000, 39.794454521, -105.153218273, 0.0141, 1703.3091, 1681.8092, 0.0100, 0.007000, 0.000000000
518, 1588359124.104894308, 1588359123.000000000, 39.794454544, -105.153218301, 0.0141, 1703.3106, 1681.8106, 0.0100, 0.007000, 0.000000000
519, 1588359125.105937896, 1588359124.000000000, 39.794454548, -105.153218283, 0.0141, 1703.3120, 1681.8121, 0.0100, 0.005000, 0.000000000
520, 1588359126.106964916, 1588359125.000000000, 39.794454565, -105.153218291, 0.0141, 1703.3116, 1681.8117, 0.0100, 0.007000, 0.000000000
521, 1588359127.099101021, 1588359126.000000000, 39.794454544, -105.153218304, 0.0141, 1703.3140, 1681.8141, 0.0100, 0.003000, 0.000000000
522, 1588359128.108535106, 1588359128.000000000, 39.794454566, -105.153218302, 0.0141, 1703.3134, 1681.8135, 0.0100, 0.005000, 0.000000000
523, 1588359129.097244185, 1588359128.000000000, 39.794454563, -105.153218294, 0.0141, 1703.3077, 1681.8078, 0.0100, 0.005000, 0.000000000
524, 1588359130.105235978, 1588359129.000000000, 39.794454567, -105.153218251, 0.0141, 1703.3099, 1681.8100, 0.0100, 0.007000, 0.000000000
525, 1588359131.106100188, 1588359130.000000000, 39.794454595, -105.153218259, 0.0141, 1703.3117, 1681.8117, 0.0100, 0.006000, 0.000000000
526, 1588359132.107173982, 1588359131.000000000, 39.794454597, -105.153218279, 0.0141, 1703.3102, 1681.8103, 0.0100, 0.016000, 0.000000000
527, 1588359133.105364984, 1588359132.000000000, 39.794454588, -105.153218307, 0.0141, 1703.3072, 1681.8073, 0.0100, 0.005000, 0.000000000
528, 1588359134.107176852, 1588359133.000000000, 39.794454619, -105.153218289, 0.0141, 1703.3081, 1681.8082, 0.0100, 0.011000, 0.000000000
529, 1588359135.106265308, 1588359134.000000000, 39.794454592, -105.153218269, 0.0141, 1703.3105, 1681.8105, 0.0100, 0.017000, 0.000000000
530, 1588359136.099146717, 1588359135.000000000, 39.794454581, -105.153218315, 0.0141, 1703.3101, 1681.8102, 0.0100, 0.004000, 0.000000000
531, 1588359137.105476417, 1588359136.000000000, 39.794454900, -105.153218652, 0.0141, 1703.3280, 1681.8281, 0.0100, 0.010000, 0.000000000
532, 1588359138.107281312, 1588359137.000000000, 39.794458133, -105.153221483, 0.0141, 1703.4233, 1681.9234, 0.0100, 0.222000, 315.330000000
533, 1588359139.106330529, 1588359138.000000000, 39.794460634, -105.153226861, 0.0141, 1703.4406, 1681.9407, 0.0100, 1.043000, 329.670000000
534, 1588359140.107383532, 1588359139.000000000, 39.794460658, -105.153234262, 0.0141, 1703.4430, 1681.9431, 0.0100, 0.813000, 288.320000000
535, 1588359141.110375507, 1588359140.000000000, 39.794459812, -105.153242899, 0.0141, 1703.4776, 1681.9777, 0.0100, 1.526000, 276.140000000
536, 1588359142.105451512, 1588359141.000000000, 39.794459831, -105.153252611, 0.0141, 1703.4565, 1681.9566, 0.0100, 1.434000, 255.940000000
537, 1588359143.109435301, 1588359142.000000000, 39.794459408, -105.153262399, 0.0141, 1703.4524, 1681.9525, 0.0100, 1.491000, 261.250000000
538, 1588359144.113817113, 1588359144.000000000, 39.794458179, -105.153272016, 0.0141, 1703.5016, 1682.0017, 0.0100, 1.527000, 258.880000000
539, 1588359145.096479846, 1588359144.000000000, 39.794456032, -105.153280779, 0.0141, 1703.4927, 1681.9928, 0.0100, 1.527000, 258.880000000
540, 1588359146.105565986, 1588359145.000000000, 39.794454285, -105.153286094, 0.0141, 1703.3844, 1681.8845, 0.0100, 1.350000, 238.890000000
541, 1588359147.105579064, 1588359146.000000000, 39.794453834, -105.153287204, 0.0141, 1703.3833, 1681.8834, 0.0100, 0.821000, 252.780000000
542, 1588359148.104567529, 1588359147.000000000, 39.794453929, -105.153287192, 0.0141, 1703.3850, 1681.8852, 0.0100, 0.155000, 0.000000000
543, 1588359149.106597649, 1588359148.000000000, 39.794453883, -105.153287162, 0.0141, 1703.3786, 1681.8787, 0.0100, 0.021000, 0.000000000
544, 1588359150.111660067, 1588359149.000000000, 39.794453898, -105.153287164, 0.0141, 1703.3797, 1681.8798, 0.0100, 0.012000, 0.000000000
545, 1588359151.107656340, 1588359150.000000000, 39.794453913, -105.153287183, 0.0141, 1703.3790, 1681.8791, 0.0100, 0.004000, 0.000000000
546, 1588359152.112676894, 1588359151.000000000, 39.794453898, -105.153287171, 0.0141, 1703.3772, 1681.8774, 0.0100, 0.002000, 0.000000000
547, 1588359153.109707028, 1588359152.000000000, 39.794453915, -105.153287173, 0.0141, 1703.3771, 1681.8772, 0.0100, 0.013000, 0.000000000
548, 1588359154.095759967, 1588359153.000000000, 39.794453932, -105.153287186, 0.0141, 1703.3764, 1681.8766, 0.0100, 0.004000, 0.000000000
549, 1588359155.106791394, 1588359154.000000000, 39.794453928, -105.153287156, 0.0141, 1703.3752, 1681.8753, 0.0100, 0.001000, 0.000000000
550, 1588359156.107784039, 1588359155.000000000, 39.794453929, -105.153287185, 0.0141, 1703.3741, 1681.8742, 0.0100, 0.003000, 0.000000000
551, 1588359157.106803951, 1588359156.000000000, 39.794453927, -105.153287178, 0.0141, 1703.3745, 1681.8746, 0.0100, 0.002000, 0.000000000
552, 1588359158.106826238, 1588359157.000000000, 39.794453923, -105.153287161, 0.0141, 1703.3755, 1681.8756, 0.0100, 0.007000, 0.000000000
553, 1588359159.106871560, 1588359158.000000000, 39.794453931, -105.153287165, 0.0141, 1703.3783, 1681.8784, 0.0100, 0.006000, 0.000000000
554, 1588359160.109237687, 1588359159.000000000, 39.794453913, -105.153287162, 0.0141, 1703.3812, 1681.8813, 0.0100, 0.004000, 0.000000000
