HOSTNAME, OBSERVATION, CLOCK, TIME, LATITUDE, LONGITUDE, HORIZONTAL, MSL, WGS84, VERTICAL, SPEED, COURSE
"vagabund", 688, 1589476890.194655546, 1589476889.000000000, 39.821674250, -105.095174863, 0.0141, 1722.1295, 1700.6046, 0.0100, 0.008000, 0.000000000
"vagabund", 689, 1589476891.186548640, 1589476890.000000000, 39.821674270, -105.095174869, 0.0141, 1722.1281, 1700.6032, 0.0100, 0.009000, 0.000000000
"vagabund", 690, 1589476892.189590809, 1589476892.000000000, 39.821674255, -105.095174861, 0.0141, 1722.1288, 1700.6039, 0.0100, 0.005000, 0.000000000
"vagabund", 691, 1589476893.188842081, 1589476892.000000000, 39.821674262, -105.095174866, 0.0141, 1722.1294, 1700.6045, 0.0100, 0.005000, 0.000000000
"vagabund", 692, 1589476894.188053429, 1589476894.000000000, 39.821674260, -105.095174865, 0.0141, 1722.1331, 1700.6082, 0.0100, 0.002000, 0.000000000
"vagabund", 693, 1589476895.193938557, 1589476895.000000000, 39.821674257, -105.095174852, 0.0141, 1722.1283, 1700.6034, 0.0100, 0.003000, 0.000000000
"vagabund", 694, 1589476896.195268970, 1589476896.000000000, 39.821674269, -105.095174876, 0.0141, 1722.1275, 1700.6026, 0.0100, 0.001000, 0.000000000
"vagabund", 695, 1589476897.186767361, 1589476896.000000000, 39.821674251, -105.095174873, 0.0141, 1722.1296, 1700.6047, 0.0100, 0.001000, 0.000000000
"vagabund", 696, 1589476898.189689059, 1589476898.000000000, 39.821674246, -105.095174871, 0.0141, 1722.1284, 1700.6035, 0.0100, 0.001000, 0.000000000
"vagabund", 697, 1589476899.188226822, 1589476899.000000000, 39.821674233, -105.095174850, 0.0141, 1722.1320, 1700.6071, 0.0100, 0.002000, 0.000000000
"vagabund", 698, 1589476900.180160623, 1589476899.000000000, 39.821674254, -105.095174853, 0.0141, 1722.1303, 1700.6054, 0.0100, 0.002000, 0.000000000
"vagabund", 699, 1589476901.186569788, 1589476901.000000000, 39.821674245, -105.095174853, 0.0141, 1722.1329, 1700.6080, 0.0100, 0.001000, 0.000000000
"vagabund", 700, 1589476902.196880390, 1589476902.000000000, 39.821674244, -105.095174853, 0.0141, 1722.1302, 1700.6053, 0.0100, 0.004000, 0.000000000
"vagabund", 701, 1589476903.190807985, 1589476903.000000000, 39.821674248, -105.095174819, 0.0141, 1722.1295, 1700.6046, 0.0100, 0.005000, 0.000000000
"vagabund", 702, 1589476904.192665680, 1589476903.000000000, 39.821674229, -105.095174827, 0.0141, 1722.1307, 1700.6057, 0.0100, 0.005000, 0.000000000
"vagabund", 703, 1589476905.187292114, 1589476905.000000000, 39.821674234, -105.095174863, 0.0141, 1722.1327, 1700.6077, 0.0100, 0.002000, 0.000000000
"vagabund", 704, 1589476906.186132824, 1589476906.000000000, 39.821674239, -105.095174892, 0.0141, 1722.1323, 1700.6074, 0.0100, 0.003000, 0.000000000
"vagabund", 705, 1589476907.184792760, 1589476907.000000000, 39.821674253, -105.095174870, 0.0141, 1722.1285, 1700.6036, 0.0100, 0.003000, 0.000000000
"vagabund", 706, 1589476908.189530248, 1589476908.000000000, 39.821674245, -105.095174859, 0.0141, 1722.1260, 1700.6011, 0.0100, 0.004000, 0.000000000
"vagabund", 707, 1589476909.177905558, 1589476908.000000000, 39.821674240, -105.095174875, 0.0141, 1722.1280, 1700.6030, 0.0100, 0.004000, 0.000000000
"vagabund", 708, 1589476910.181701351, 1589476909.000000000, 39.821674252, -105.095174854, 0.0141, 1722.1292, 1700.6043, 0.0100, 0.002000, 0.000000000
"vagabund", 709, 1589476911.188898416, 1589476911.000000000, 39.821674238, -105.095174826, 0.0141, 1722.1316, 1700.6067, 0.0100, 0.001000, 0.000000000
"vagabund", 710, 1589476912.182000503, 1589476911.000000000, 39.821674215, -105.095174856, 0.0141, 1722.1299, 1700.6050, 0.0100, 0.001000, 0.000000000
"vagabund", 711, 1589476913.181209820, 1589476913.000000000, 39.821674209, -105.095174840, 0.0141, 1722.1328, 1700.6079, 0.0100, 0.005000, 0.000000000
"vagabund", 712, 1589476914.188002903, 1589476914.000000000, 39.821674218, -105.095174837, 0.0141, 1722.1288, 1700.6039, 0.0100, 0.004000, 0.000000000
"vagabund", 713, 1589476915.181185641, 1589476914.000000000, 39.821674217, -105.095174858, 0.0141, 1722.1316, 1700.6067, 0.0100, 0.004000, 0.000000000
"vagabund", 714, 1589476916.179750474, 1589476915.000000000, 39.821674203, -105.095174838, 0.0141, 1722.1302, 1700.6053, 0.0100, 0.005000, 0.000000000
"vagabund", 715, 1589476917.178435227, 1589476916.000000000, 39.821674211, -105.095174858, 0.0141, 1722.1265, 1700.6016, 0.0100, 0.003000, 0.000000000
"vagabund", 716, 1589476918.173373004, 1589476918.000000000, 39.821674216, -105.095174869, 0.0141, 1722.1288, 1700.6038, 0.0100, 0.006000, 0.000000000
"vagabund", 717, 1589476919.184061969, 1589476919.000000000, 39.821674211, -105.095174870, 0.0141, 1722.1261, 1700.6012, 0.0100, 0.003000, 0.000000000
"vagabund", 718, 1589476920.183281726, 1589476919.000000000, 39.821674218, -105.095174865, 0.0141, 1722.1263, 1700.6013, 0.0100, 0.003000, 0.000000000
"vagabund", 719, 1589476921.179208253, 1589476920.000000000, 39.821674241, -105.095174890, 0.0141, 1722.1279, 1700.6030, 0.0100, 0.002000, 0.000000000
"vagabund", 720, 1589476922.186273230, 1589476922.000000000, 39.821674261, -105.095174865, 0.0141, 1722.1240, 1700.5990, 0.0100, 0.005000, 0.000000000
"vagabund", 721, 1589476923.190879051, 1589476923.000000000, 39.821674237, -105.095174887, 0.0141, 1722.1286, 1700.6037, 0.0100, 0.000000, 0.000000000
"vagabund", 722, 1589476924.178684364, 1589476924.000000000, 39.821674261, -105.095174871, 0.0141, 1722.1241, 1700.5992, 0.0100, 0.002000, 0.000000000
"vagabund", 723, 1589476925.182048225, 1589476924.000000000, 39.821674259, -105.095174862, 0.0141, 1722.1249, 1700.6000, 0.0100, 0.002000, 0.000000000
"vagabund", 724, 1589476926.178973872, 1589476926.000000000, 39.821674249, -105.095174876, 0.0141, 1722.1238, 1700.5989, 0.0100, 0.005000, 0.000000000
"vagabund", 725, 1589476927.174415598, 1589476926.000000000, 39.821674250, -105.095174841, 0.0141, 1722.1269, 1700.6020, 0.0100, 0.005000, 0.000000000
"vagabund", 726, 1589476928.190001616, 1589476928.000000000, 39.821674239, -105.095174867, 0.0141, 1722.1252, 1700.6003, 0.0100, 0.004000, 0.000000000
"vagabund", 727, 1589476929.174943239, 1589476928.000000000, 39.821674218, -105.095174875, 0.0141, 1722.1264, 1700.6015, 0.0100, 0.004000, 0.000000000
"vagabund", 728, 1589476930.177934403, 1589476930.000000000, 39.821674237, -105.095174822, 0.0141, 1722.1232, 1700.5983, 0.0100, 0.003000, 0.000000000
"vagabund", 729, 1589476931.177744890, 1589476931.000000000, 39.821674250, -105.095174894, 0.0141, 1722.1292, 1700.6043, 0.0100, 0.001000, 0.000000000
"vagabund", 730, 1589476932.182087864, 1589476931.000000000, 39.821674240, -105.095174881, 0.0141, 1722.1295, 1700.6046, 0.0100, 0.001000, 0.000000000
"vagabund", 731, 1589476933.175903369, 1589476932.000000000, 39.821674247, -105.095174904, 0.0141, 1722.1275, 1700.6026, 0.0100, 0.004000, 0.000000000
"vagabund", 732, 1589476934.174741885, 1589476934.000000000, 39.821674265, -105.095174874, 0.0141, 1722.1252, 1700.6003, 0.0100, 0.004000, 0.000000000
"vagabund", 733, 1589476935.183123842, 1589476935.000000000, 39.821674232, -105.095174861, 0.0141, 1722.1295, 1700.6046, 0.0100, 0.002000, 0.000000000
"vagabund", 734, 1589476936.168053038, 1589476935.000000000, 39.821674240, -105.095174854, 0.0141, 1722.1304, 1700.6055, 0.0100, 0.002000, 0.000000000
"vagabund", 735, 1589476937.174128015, 1589476936.000000000, 39.821674237, -105.095174849, 0.0141, 1722.1304, 1700.6055, 0.0100, 0.000000, 0.000000000
"vagabund", 736, 1589476938.193891016, 1589476938.000000000, 39.821674240, -105.095174853, 0.0141, 1722.1289, 1700.6039, 0.0100, 0.002000, 0.000000000
"vagabund", 737, 1589476939.175358161, 1589476939.000000000, 39.821674241, -105.095174867, 0.0141, 1722.1315, 1700.6066, 0.0100, 0.009000, 0.000000000
"vagabund", 738, 1589476940.173757280, 1589476939.000000000, 39.821674240, -105.095174862, 0.0141, 1722.1319, 1700.6069, 0.0100, 0.009000, 0.000000000
"vagabund", 739, 1589476941.174979473, 1589476940.000000000, 39.821674245, -105.095174845, 0.0141, 1722.1302, 1700.6052, 0.0100, 0.006000, 0.000000000
"vagabund", 740, 1589476942.174452379, 1589476942.000000000, 39.821674232, -105.095174850, 0.0141, 1722.1342, 1700.6093, 0.0100, 0.008000, 0.000000000
"vagabund", 741, 1589476943.191286486, 1589476943.000000000, 39.821674223, -105.095174849, 0.0141, 1722.1349, 1700.6100, 0.0100, 0.010000, 0.000000000
"vagabund", 742, 1589476944.182031747, 1589476944.000000000, 39.821674230, -105.095174848, 0.0141, 1722.1311, 1700.6062, 0.0100, 0.009000, 0.000000000
"vagabund", 743, 1589476945.168820224, 1589476945.000000000, 39.821674227, -105.095174850, 0.0141, 1722.1328, 1700.6079, 0.0100, 0.004000, 0.000000000
"vagabund", 744, 1589476946.173780629, 1589476946.000000000, 39.821674235, -105.095174862, 0.0141, 1722.1357, 1700.6108, 0.0100, 0.003000, 0.000000000
"vagabund", 745, 1589476947.179049650, 1589476947.000000000, 39.821674247, -105.095174865, 0.0141, 1722.1328, 1700.6079, 0.0100, 0.008000, 0.000000000
"vagabund", 746, 1589476948.171659541, 1589476947.000000000, 39.821674254, -105.095174861, 0.0141, 1722.1353, 1700.6104, 0.0100, 0.008000, 0.000000000
"vagabund", 747, 1589476949.172780722, 1589476949.000000000, 39.821674272, -105.095174878, 0.0141, 1722.1371, 1700.6122, 0.0100, 0.010000, 0.000000000
"vagabund", 748, 1589476950.178433881, 1589476950.000000000, 39.821674270, -105.095174880, 0.0141, 1722.1351, 1700.6102, 0.0100, 0.007000, 0.000000000
"vagabund", 749, 1589476951.177137562, 1589476951.000000000, 39.821674273, -105.095174876, 0.0141, 1722.1333, 1700.6083, 0.0100, 0.002000, 0.000000000
"vagabund", 750, 1589476952.179879185, 1589476952.000000000, 39.821674269, -105.095174892, 0.0141, 1722.1363, 1700.6114, 0.0100, 0.008000, 0.000000000
"vagabund", 751, 1589476953.168300166, 1589476952.000000000, 39.821674256, -105.095174878, 0.0141, 1722.1359, 1700.6109, 0.0100, 0.008000, 0.000000000
"vagabund", 752, 1589476954.164160342, 1589476953.000000000, 39.821674249, -105.095174856, 0.0141, 1722.1347, 1700.6098, 0.0100, 0.006000, 0.000000000
"vagabund", 753, 1589476955.171105216, 1589476955.000000000, 39.821674258, -105.095174866, 0.0141, 1722.1360, 1700.6110, 0.0100, 0.007000, 0.000000000
"vagabund", 754, 1589476956.176779984, 1589476956.000000000, 39.821674248, -105.095174857, 0.0141, 1722.1386, 1700.6137, 0.0100, 0.004000, 0.000000000
"vagabund", 755, 1589476957.173433106, 1589476957.000000000, 39.821674270, -105.095174893, 0.0141, 1722.1347, 1700.6098, 0.0100, 0.008000, 0.000000000
"vagabund", 756, 1589476958.171259561, 1589476958.000000000, 39.821674259, -105.095174884, 0.0141, 1722.1387, 1700.6138, 0.0100, 0.008000, 0.000000000
"vagabund", 757, 1589476959.175022831, 1589476959.000000000, 39.821674282, -105.095174858, 0.0141, 1722.1325, 1700.6076, 0.0100, 0.007000, 0.000000000
"vagabund", 758, 1589476960.168741246, 1589476960.000000000, 39.821674280, -105.095174882, 0.0141, 1722.1328, 1700.6079, 0.0100, 0.002000, 0.000000000
"vagabund", 759, 1589476961.167656093, 1589476961.000000000, 39.821674293, -105.095174875, 0.0141, 1722.1315, 1700.6065, 0.0100, 0.004000, 0.000000000
"vagabund", 760, 1589476962.170672670, 1589476962.000000000, 39.821674299, -105.095174897, 0.0141, 1722.1326, 1700.6076, 0.0100, 0.003000, 0.000000000
"vagabund", 761, 1589476963.161799675, 1589476962.000000000, 39.821674299, -105.095174881, 0.0141, 1722.1317, 1700.6068, 0.0100, 0.003000, 0.000000000
"vagabund", 762, 1589476964.169064971, 1589476964.000000000, 39.821674282, -105.095174868, 0.0141, 1722.1331, 1700.6082, 0.0100, 0.002000, 0.000000000
"vagabund", 763, 1589476965.170672971, 1589476965.000000000, 39.821674290, -105.095174872, 0.0141, 1722.1302, 1700.6053, 0.0100, 0.003000, 0.000000000
"vagabund", 764, 1589476966.169487814, 1589476965.000000000, 39.821674284, -105.095174879, 0.0141, 1722.1345, 1700.6096, 0.0100, 0.003000, 0.000000000
"vagabund", 765, 1589476967.170414220, 1589476967.000000000, 39.821674289, -105.095174878, 0.0141, 1722.1346, 1700.6097, 0.0100, 0.007000, 0.000000000
"vagabund", 766, 1589476968.193451765, 1589476968.000000000, 39.821674271, -105.095174867, 0.0141, 1722.1359, 1700.6110, 0.0100, 0.008000, 0.000000000
"vagabund", 767, 1589476969.169675409, 1589476969.000000000, 39.821674267, -105.095174880, 0.0141, 1722.1369, 1700.6119, 0.0100, 0.009000, 0.000000000
"vagabund", 768, 1589476970.168448559, 1589476970.000000000, 39.821674261, -105.095174862, 0.0141, 1722.1326, 1700.6077, 0.0100, 0.003000, 0.000000000
"vagabund", 769, 1589476971.173865505, 1589476971.000000000, 39.821674256, -105.095174869, 0.0141, 1722.1330, 1700.6081, 0.0100, 0.004000, 0.000000000
"vagabund", 770, 1589476972.162019058, 1589476972.000000000, 39.821674263, -105.095174863, 0.0141, 1722.1313, 1700.6064, 0.0100, 0.003000, 0.000000000
"vagabund", 771, 1589476973.165731340, 1589476972.000000000, 39.821674252, -105.095174864, 0.0141, 1722.1321, 1700.6072, 0.0100, 0.003000, 0.000000000
"vagabund", 772, 1589476974.172458125, 1589476974.000000000, 39.821674237, -105.095174848, 0.0141, 1722.1329, 1700.6080, 0.0100, 0.003000, 0.000000000
"vagabund", 773, 1589476975.169025003, 1589476974.000000000, 39.821674242, -105.095174876, 0.0141, 1722.1332, 1700.6083, 0.0100, 0.003000, 0.000000000
"vagabund", 774, 1589476976.163888853, 1589476976.000000000, 39.821674244, -105.095174848, 0.0141, 1722.1322, 1700.6073, 0.0100, 0.003000, 0.000000000
"vagabund", 775, 1589476977.164473610, 1589476976.000000000, 39.821674252, -105.095174859, 0.0141, 1722.1333, 1700.6084, 0.0100, 0.003000, 0.000000000
"vagabund", 776, 1589476978.166852182, 1589476977.000000000, 39.821674273, -105.095174863, 0.0141, 1722.1298, 1700.6049, 0.0100, 0.004000, 0.000000000
"vagabund", 777, 1589476979.161843858, 1589476978.000000000, 39.821674267, -105.095174861, 0.0141, 1722.1304, 1700.6055, 0.0100, 0.004000, 0.000000000
"vagabund", 778, 1589476980.163986564, 1589476980.000000000, 39.821674269, -105.095174868, 0.0141, 1722.1304, 1700.6055, 0.0100, 0.008000, 0.000000000
"vagabund", 779, 1589476981.158233521, 1589476980.000000000, 39.821674264, -105.095174873, 0.0141, 1722.1284, 1700.6035, 0.0100, 0.008000, 0.000000000
"vagabund", 780, 1589476982.162708680, 1589476982.000000000, 39.821674261, -105.095174848, 0.0141, 1722.1311, 1700.6062, 0.0100, 0.002000, 0.000000000
"vagabund", 781, 1589476983.169730072, 1589476983.000000000, 39.821674264, -105.095174865, 0.0141, 1722.1287, 1700.6038, 0.0100, 0.006000, 0.000000000
"vagabund", 782, 1589476984.163250694, 1589476984.000000000, 39.821674249, -105.095174869, 0.0141, 1722.1302, 1700.6053, 0.0100, 0.006000, 0.000000000
"vagabund", 783, 1589476985.161404057, 1589476984.000000000, 39.821674265, -105.095174864, 0.0141, 1722.1316, 1700.6067, 0.0100, 0.006000, 0.000000000
"vagabund", 784, 1589476986.172804508, 1589476986.000000000, 39.821674261, -105.095174879, 0.0141, 1722.1279, 1700.6030, 0.0100, 0.008000, 0.000000000
"vagabund", 785, 1589476987.164329688, 1589476987.000000000, 39.821674267, -105.095174884, 0.0141, 1722.1296, 1700.6046, 0.0100, 0.011000, 0.000000000
"vagabund", 786, 1589476988.162166894, 1589476988.000000000, 39.821674251, -105.095174875, 0.0141, 1722.1285, 1700.6036, 0.0100, 0.006000, 0.000000000
"vagabund", 787, 1589476989.159561130, 1589476988.000000000, 39.821674248, -105.095174873, 0.0141, 1722.1309, 1700.6060, 0.0100, 0.006000, 0.000000000
"vagabund", 788, 1589476990.156623823, 1589476990.000000000, 39.821674235, -105.095174859, 0.0141, 1722.1297, 1700.6048, 0.0100, 0.009000, 0.000000000
"vagabund", 789, 1589476991.165790213, 1589476991.000000000, 39.821674239, -105.095174857, 0.0141, 1722.1272, 1700.6023, 0.0100, 0.003000, 0.000000000
"vagabund", 790, 1589476992.168069217, 1589476992.000000000, 39.821674251, -105.095174845, 0.0141, 1722.1319, 1700.6069, 0.0100, 0.011000, 0.000000000
"vagabund", 791, 1589476993.162862050, 1589476993.000000000, 39.821674244, -105.095174845, 0.0141, 1722.1310, 1700.6061, 0.0100, 0.006000, 0.000000000
"vagabund", 792, 1589476994.160684568, 1589476994.000000000, 39.821674245, -105.095174851, 0.0141, 1722.1282, 1700.6033, 0.0100, 0.008000, 0.000000000
"vagabund", 793, 1589476995.161357026, 1589476995.000000000, 39.821674261, -105.095174855, 0.0141, 1722.1279, 1700.6030, 0.0100, 0.001000, 0.000000000
"vagabund", 794, 1589476996.162043574, 1589476996.000000000, 39.821674249, -105.095174853, 0.0141, 1722.1239, 1700.5990, 0.0100, 0.010000, 0.000000000
"vagabund", 795, 1589476997.160382256, 1589476996.000000000, 39.821674248, -105.095174835, 0.0141, 1722.1259, 1700.6010, 0.0100, 0.010000, 0.000000000
"vagabund", 796, 1589476998.165357556, 1589476997.000000000, 39.821674275, -105.095174817, 0.0141, 1722.1278, 1700.6029, 0.0100, 0.007000, 0.000000000
"vagabund", 797, 1589476999.158259248, 1589476998.000000000, 39.821674263, -105.095174837, 0.0141, 1722.1290, 1700.6041, 0.0100, 0.002000, 0.000000000
"vagabund", 798, 1589477000.160335360, 1589477000.000000000, 39.821674258, -105.095174845, 0.0141, 1722.1284, 1700.6035, 0.0100, 0.005000, 0.000000000
"vagabund", 799, 1589477001.160095611, 1589477001.000000000, 39.821674252, -105.095174818, 0.0141, 1722.1302, 1700.6053, 0.0100, 0.007000, 0.000000000
"vagabund", 800, 1589477002.160550455, 1589477001.000000000, 39.821674272, -105.095174825, 0.0141, 1722.1274, 1700.6024, 0.0100, 0.007000, 0.000000000
"vagabund", 801, 1589477003.159700030, 1589477003.000000000, 39.821674263, -105.095174828, 0.0141, 1722.1315, 1700.6066, 0.0100, 0.002000, 0.000000000
"vagabund", 802, 1589477004.164229281, 1589477003.000000000, 39.821674272, -105.095174827, 0.0141, 1722.1282, 1700.6033, 0.0100, 0.002000, 0.000000000
"vagabund", 803, 1589477005.162315622, 1589477005.000000000, 39.821674273, -105.095174834, 0.0141, 1722.1302, 1700.6053, 0.0100, 0.010000, 0.000000000
"vagabund", 804, 1589477006.160834050, 1589477006.000000000, 39.821674274, -105.095174824, 0.0141, 1722.1263, 1700.6014, 0.0100, 0.006000, 0.000000000
"vagabund", 805, 1589477007.165420597, 1589477007.000000000, 39.821674274, -105.095174807, 0.0141, 1722.1315, 1700.6066, 0.0100, 0.003000, 0.000000000
"vagabund", 806, 1589477008.153102309, 1589477007.000000000, 39.821674272, -105.095174831, 0.0141, 1722.1309, 1700.6060, 0.0100, 0.003000, 0.000000000
"vagabund", 807, 1589477009.157378075, 1589477009.000000000, 39.821674258, -105.095174838, 0.0141, 1722.1314, 1700.6065, 0.0100, 0.006000, 0.000000000
"vagabund", 808, 1589477010.161187740, 1589477010.000000000, 39.821674270, -105.095174808, 0.0141, 1722.1270, 1700.6020, 0.0100, 0.001000, 0.000000000
"vagabund", 809, 1589477011.157781379, 1589477010.000000000, 39.821674231, -105.095174845, 0.0141, 1722.1324, 1700.6075, 0.0100, 0.001000, 0.000000000
"vagabund", 810, 1589477012.155548225, 1589477011.000000000, 39.821674254, -105.095174826, 0.0141, 1722.1340, 1700.6090, 0.0100, 0.001000, 0.000000000
"vagabund", 811, 1589477013.157094793, 1589477012.000000000, 39.821674244, -105.095174808, 0.0141, 1722.1318, 1700.6069, 0.0100, 0.007000, 0.000000000
"vagabund", 812, 1589477014.158158214, 1589477014.000000000, 39.821674248, -105.095174812, 0.0141, 1722.1302, 1700.6053, 0.0100, 0.005000, 0.000000000
"vagabund", 813, 1589477015.163259639, 1589477015.000000000, 39.821674262, -105.095174800, 0.0141, 1722.1296, 1700.6046, 0.0100, 0.001000, 0.000000000
"vagabund", 814, 1589477016.157546349, 1589477015.000000000, 39.821674276, -105.095174797, 0.0141, 1722.1265, 1700.6016, 0.0100, 0.001000, 0.000000000
"vagabund", 815, 1589477017.151237667, 1589477016.000000000, 39.821674261, -105.095174790, 0.0141, 1722.1301, 1700.6051, 0.0100, 0.003000, 0.000000000
"vagabund", 816, 1589477018.155239643, 1589477017.000000000, 39.821674267, -105.095174789, 0.0141, 1722.1294, 1700.6045, 0.0100, 0.010000, 0.000000000
"vagabund", 817, 1589477019.156410732, 1589477019.000000000, 39.821674258, -105.095174794, 0.0141, 1722.1286, 1700.6037, 0.0100, 0.003000, 0.000000000
"vagabund", 818, 1589477020.158959298, 1589477020.000000000, 39.821674244, -105.095174814, 0.0141, 1722.1299, 1700.6050, 0.0100, 0.005000, 0.000000000
"vagabund", 819, 1589477021.154621423, 1589477020.000000000, 39.821674258, -105.095174802, 0.0141, 1722.1319, 1700.6070, 0.0100, 0.005000, 0.000000000
"vagabund", 820, 1589477022.160793089, 1589477022.000000000, 39.821674255, -105.095174797, 0.0141, 1722.1294, 1700.6045, 0.0100, 0.008000, 0.000000000
"vagabund", 821, 1589477023.161388859, 1589477023.000000000, 39.821674251, -105.095174803, 0.0141, 1722.1328, 1700.6078, 0.0100, 0.001000, 0.000000000
"vagabund", 822, 1589477024.155432465, 1589477024.000000000, 39.821674250, -105.095174813, 0.0141, 1722.1303, 1700.6054, 0.0100, 0.003000, 0.000000000
"vagabund", 823, 1589477025.154947723, 1589477025.000000000, 39.821674263, -105.095174803, 0.0141, 1722.1342, 1700.6093, 0.0100, 0.004000, 0.000000000
"vagabund", 824, 1589477026.148177931, 1589477025.000000000, 39.821674251, -105.095174792, 0.0141, 1722.1298, 1700.6049, 0.0100, 0.004000, 0.000000000
"vagabund", 825, 1589477027.153460297, 1589477027.000000000, 39.821674238, -105.095174775, 0.0141, 1722.1323, 1700.6074, 0.0100, 0.002000, 0.000000000
"vagabund", 826, 1589477028.160432932, 1589477028.000000000, 39.821674254, -105.095174793, 0.0141, 1722.1316, 1700.6067, 0.0100, 0.003000, 0.000000000
"vagabund", 827, 1589477029.155203188, 1589477029.000000000, 39.821674262, -105.095174796, 0.0141, 1722.1327, 1700.6077, 0.0100, 0.002000, 0.000000000
"vagabund", 828, 1589477030.153918647, 1589477030.000000000, 39.821674258, -105.095174818, 0.0141, 1722.1324, 1700.6075, 0.0100, 0.007000, 0.000000000
"vagabund", 829, 1589477031.156673253, 1589477030.000000000, 39.821674253, -105.095174821, 0.0141, 1722.1329, 1700.6080, 0.0100, 0.007000, 0.000000000
"vagabund", 830, 1589477032.154049460, 1589477031.000000000, 39.821674258, -105.095174804, 0.0141, 1722.1334, 1700.6085, 0.0100, 0.004000, 0.000000000
"vagabund", 831, 1589477033.153218499, 1589477033.000000000, 39.821674246, -105.095174814, 0.0141, 1722.1339, 1700.6090, 0.0100, 0.001000, 0.000000000
"vagabund", 832, 1589477034.156167313, 1589477034.000000000, 39.821674286, -105.095174829, 0.0141, 1722.1339, 1700.6090, 0.0100, 0.003000, 0.000000000
"vagabund", 833, 1589477035.146826035, 1589477034.000000000, 39.821674254, -105.095174817, 0.0141, 1722.1338, 1700.6089, 0.0100, 0.003000, 0.000000000
"vagabund", 834, 1589477036.150540354, 1589477035.000000000, 39.821674240, -105.095174802, 0.0141, 1722.1339, 1700.6090, 0.0100, 0.009000, 0.000000000
"vagabund", 835, 1589477037.152842009, 1589477037.000000000, 39.821674235, -105.095174826, 0.0141, 1722.1357, 1700.6108, 0.0100, 0.007000, 0.000000000
"vagabund", 836, 1589477038.157307879, 1589477038.000000000, 39.821674241, -105.095174822, 0.0141, 1722.1329, 1700.6080, 0.0100, 0.005000, 0.000000000
"vagabund", 837, 1589477039.159204278, 1589477039.000000000, 39.821674260, -105.095174801, 0.0141, 1722.1342, 1700.6092, 0.0100, 0.007000, 0.000000000
"vagabund", 838, 1589477040.153820312, 1589477039.000000000, 39.821674250, -105.095174787, 0.0141, 1722.1347, 1700.6098, 0.0100, 0.007000, 0.000000000
"vagabund", 839, 1589477041.151778907, 1589477041.000000000, 39.821674247, -105.095174795, 0.0141, 1722.1347, 1700.6098, 0.0100, 0.009000, 0.000000000
"vagabund", 840, 1589477042.150747926, 1589477042.000000000, 39.821674231, -105.095174811, 0.0141, 1722.1362, 1700.6113, 0.0100, 0.007000, 0.000000000
"vagabund", 841, 1589477043.150472418, 1589477043.000000000, 39.821674240, -105.095174816, 0.0141, 1722.1376, 1700.6126, 0.0100, 0.006000, 0.000000000
"vagabund", 842, 1589477044.146008457, 1589477043.000000000, 39.821674254, -105.095174792, 0.0141, 1722.1354, 1700.6105, 0.0100, 0.006000, 0.000000000
"vagabund", 843, 1589477045.149855876, 1589477044.000000000, 39.821674248, -105.095174812, 0.0141, 1722.1336, 1700.6087, 0.0100, 0.007000, 0.000000000
"vagabund", 844, 1589477046.156142397, 1589477046.000000000, 39.821674240, -105.095174811, 0.0141, 1722.1342, 1700.6092, 0.0100, 0.003000, 0.000000000
"vagabund", 845, 1589477047.159808800, 1589477047.000000000, 39.821674230, -105.095174806, 0.0141, 1722.1322, 1700.6072, 0.0100, 0.004000, 0.000000000
"vagabund", 846, 1589477048.148396551, 1589477047.000000000, 39.821674227, -105.095174826, 0.0141, 1722.1324, 1700.6075, 0.0100, 0.004000, 0.000000000
"vagabund", 847, 1589477049.165407114, 1589477049.000000000, 39.821674234, -105.095174822, 0.0141, 1722.1372, 1700.6122, 0.0100, 0.003000, 0.000000000
"vagabund", 848, 1589477050.150750128, 1589477049.000000000, 39.821674243, -105.095174801, 0.0141, 1722.1350, 1700.6101, 0.0100, 0.003000, 0.000000000
"vagabund", 849, 1589477051.149214021, 1589477051.000000000, 39.821674244, -105.095174803, 0.0141, 1722.1381, 1700.6132, 0.0100, 0.004000, 0.000000000
"vagabund", 850, 1589477052.150514011, 1589477051.000000000, 39.821674247, -105.095174800, 0.0141, 1722.1355, 1700.6106, 0.0100, 0.004000, 0.000000000
"vagabund", 851, 1589477053.145577201, 1589477053.000000000, 39.821674253, -105.095174829, 0.0141, 1722.1355, 1700.6106, 0.0100, 0.005000, 0.000000000
"vagabund", 852, 1589477054.163559492, 1589477054.000000000, 39.821674244, -105.095174821, 0.0141, 1722.1322, 1700.6072, 0.0100, 0.003000, 0.000000000
"vagabund", 853, 1589477055.154528499, 1589477054.000000000, 39.821674238, -105.095174838, 0.0141, 1722.1394, 1700.6145, 0.0100, 0.003000, 0.000000000
"vagabund", 854, 1589477056.153844479, 1589477056.000000000, 39.821674254, -105.095174833, 0.0141, 1722.1349, 1700.6100, 0.0100, 0.004000, 0.000000000
"vagabund", 855, 1589477057.148022375, 1589477056.000000000, 39.821674251, -105.095174849, 0.0141, 1722.1341, 1700.6092, 0.0100, 0.004000, 0.000000000
"vagabund", 856, 1589477058.154614148, 1589477058.000000000, 39.821674264, -105.095174853, 0.0141, 1722.1330, 1700.6081, 0.0100, 0.007000, 0.000000000
