HOSTNAME, OBSERVATION, CLOCK, TIME, LATITUDE, LONGITUDE, HORIZONTAL, MSL, WGS84, VERTICAL, SPEED, COURSE
"vagabund", 338, 1590509142.109714360, 1590509141.000000000, 39.794439809, -105.153355433, 0.0141, 1704.3391, 1682.8393, 0.0100, 0.033000, 0.000000000
"vagabund", 339, 1590509143.108015817, 1590509142.000000000, 39.794439731, -105.153355366, 0.0141, 1704.3391, 1682.8392, 0.0100, 0.022000, 0.000000000
"vagabund", 340, 1590509144.114649954, 1590509144.000000000, 39.794439704, -105.153355441, 0.0141, 1704.3385, 1682.8387, 0.0100, 0.024000, 0.000000000
"vagabund", 341, 1590509145.108850660, 1590509144.000000000, 39.794439627, -105.153355767, 0.0141, 1704.3349, 1682.8350, 0.0100, 0.024000, 0.000000000
"vagabund", 342, 1590509146.107616017, 1590509145.000000000, 39.794439912, -105.153355835, 0.0141, 1704.3356, 1682.8358, 0.0100, 0.083000, 0.000000000
"vagabund", 343, 1590509147.106203580, 1590509147.000000000, 39.794439875, -105.153355866, 0.0141, 1704.3355, 1682.8357, 0.0100, 0.034000, 0.000000000
"vagabund", 344, 1590509148.115718586, 1590509148.000000000, 39.794439916, -105.153355878, 0.0141, 1704.3362, 1682.8364, 0.0100, 0.018000, 0.000000000
"vagabund", 345, 1590509149.110241595, 1590509149.000000000, 39.794439969, -105.153355967, 0.0141, 1704.3348, 1682.8349, 0.0100, 0.036000, 0.000000000
"vagabund", 346, 1590509150.104618112, 1590509149.000000000, 39.794439935, -105.153355932, 0.0141, 1704.3340, 1682.8342, 0.0100, 0.036000, 0.000000000
"vagabund", 347, 1590509151.106886898, 1590509151.000000000, 39.794439990, -105.153355967, 0.0141, 1704.3364, 1682.8365, 0.0100, 0.013000, 0.000000000
"vagabund", 348, 1590509152.108674926, 1590509151.000000000, 39.794439925, -105.153355906, 0.0141, 1704.3337, 1682.8339, 0.0100, 0.013000, 0.000000000
"vagabund", 349, 1590509153.113907513, 1590509153.000000000, 39.794439981, -105.153356212, 0.0141, 1704.3322, 1682.8323, 0.0100, 0.107000, 0.000000000
"vagabund", 350, 1590509154.115655887, 1590509154.000000000, 39.794440072, -105.153356112, 0.0141, 1704.3368, 1682.8370, 0.0100, 0.049000, 0.000000000
"vagabund", 351, 1590509155.106526850, 1590509154.000000000, 39.794440099, -105.153356233, 0.0141, 1704.3311, 1682.8312, 0.0100, 0.049000, 0.000000000
"vagabund", 352, 1590509156.109853050, 1590509156.000000000, 39.794440175, -105.153356231, 0.0141, 1704.3394, 1682.8395, 0.0100, 0.007000, 0.000000000
"vagabund", 353, 1590509157.106568875, 1590509157.000000000, 39.794440255, -105.153356378, 0.0141, 1704.3373, 1682.8374, 0.0100, 0.041000, 0.000000000
"vagabund", 354, 1590509158.099517779, 1590509158.000000000, 39.794440368, -105.153356496, 0.0141, 1704.3374, 1682.8376, 0.0100, 0.035000, 0.000000000
"vagabund", 355, 1590509159.104935307, 1590509159.000000000, 39.794440188, -105.153356511, 0.0141, 1704.3387, 1682.8389, 0.0100, 0.046000, 0.000000000
"vagabund", 356, 1590509160.116676268, 1590509160.000000000, 39.794440286, -105.153356483, 0.0141, 1704.3397, 1682.8398, 0.0100, 0.035000, 0.000000000
"vagabund", 357, 1590509161.128731045, 1590509161.000000000, 39.794440130, -105.153356507, 0.0141, 1704.3364, 1682.8366, 0.0100, 0.094000, 0.000000000
"vagabund", 358, 1590509162.112980998, 1590509162.000000000, 39.794440047, -105.153356669, 0.0141, 1704.3354, 1682.8355, 0.0100, 0.041000, 0.000000000
"vagabund", 359, 1590509163.107587985, 1590509162.000000000, 39.794440235, -105.153356649, 0.0141, 1704.3335, 1682.8336, 0.0100, 0.041000, 0.000000000
"vagabund", 360, 1590509164.116955601, 1590509164.000000000, 39.794440248, -105.153356758, 0.0141, 1704.3347, 1682.8349, 0.0100, 0.014000, 0.000000000
"vagabund", 361, 1590509165.113674626, 1590509164.000000000, 39.794440161, -105.153356699, 0.0141, 1704.3318, 1682.8320, 0.0100, 0.014000, 0.000000000
"vagabund", 362, 1590509166.111718131, 1590509166.000000000, 39.794440244, -105.153356806, 0.0141, 1704.3347, 1682.8349, 0.0100, 0.016000, 0.000000000
"vagabund", 363, 1590509167.114432485, 1590509166.000000000, 39.794440323, -105.153357001, 0.0141, 1704.3343, 1682.8345, 0.0100, 0.016000, 0.000000000
"vagabund", 364, 1590509168.107106812, 1590509168.000000000, 39.794440253, -105.153356905, 0.0141, 1704.3369, 1682.8371, 0.0100, 0.008000, 0.000000000
"vagabund", 365, 1590509169.106521442, 1590509169.000000000, 39.794440292, -105.153357095, 0.0141, 1704.3346, 1682.8347, 0.0100, 0.007000, 0.000000000
"vagabund", 366, 1590509170.117893349, 1590509170.000000000, 39.794440327, -105.153356742, 0.0141, 1704.3369, 1682.8371, 0.0100, 0.113000, 0.000000000
"vagabund", 367, 1590509171.111791510, 1590509171.000000000, 39.794440321, -105.153356593, 0.0141, 1704.3381, 1682.8382, 0.0100, 0.054000, 0.000000000
"vagabund", 368, 1590509172.114094019, 1590509171.000000000, 39.794440139, -105.153356550, 0.0141, 1704.3336, 1682.8338, 0.0100, 0.054000, 0.000000000
"vagabund", 369, 1590509173.115131349, 1590509173.000000000, 39.794439861, -105.153356581, 0.0141, 1704.3372, 1682.8373, 0.0100, 0.074000, 0.000000000
"vagabund", 370, 1590509174.119023142, 1590509174.000000000, 39.794439818, -105.153356652, 0.0141, 1704.3367, 1682.8368, 0.0100, 0.091000, 0.000000000
"vagabund", 371, 1590509175.109453435, 1590509174.000000000, 39.794439683, -105.153356155, 0.0141, 1704.3384, 1682.8386, 0.0100, 0.091000, 0.000000000
"vagabund", 372, 1590509176.134641426, 1590509176.000000000, 39.794439746, -105.153356339, 0.0141, 1704.3401, 1682.8402, 0.0100, 0.053000, 0.000000000
"vagabund", 373, 1590509177.107405748, 1590509177.000000000, 39.794439931, -105.153356504, 0.0141, 1704.3380, 1682.8382, 0.0100, 0.055000, 0.000000000
"vagabund", 374, 1590509178.110413184, 1590509177.000000000, 39.794439960, -105.153356338, 0.0141, 1704.3370, 1682.8371, 0.0100, 0.055000, 0.000000000
