HOSTNAME, OBSERVATION, CLOCK, TIME, LATITUDE, LONGITUDE, HORIZONTAL, MSL, WGS84, VERTICAL, SPEED, COURSE
"cadmium", 648, 1589891678.044915483, 1589891678.000000000, 39.794213890, -105.153320281, 11.3262, 1713.4564, 1691.9564, 13.7736, 0.185000, 0.000000000
"cadmium", 649, 1589891679.043380085, 1589891678.000000000, 39.794215060, -105.153322272, 11.3813, 1713.2813, 1691.7814, 13.8546, 0.185000, 0.000000000
"cadmium", 650, 1589891680.044943338, 1589891680.000000000, 39.794217178, -105.153324076, 11.4461, 1713.1264, 1691.6264, 13.9427, 0.314000, 0.000000000
"cadmium", 651, 1589891681.043700765, 1589891681.000000000, 39.794217645, -105.153326297, 11.5027, 1713.0015, 1691.5016, 14.0317, 0.299000, 0.000000000
"cadmium", 652, 1589891682.047091508, 1589891682.000000000, 39.794219636, -105.153328778, 11.5765, 1712.9174, 1691.4174, 14.1357, 0.402000, 0.000000000
"cadmium", 653, 1589891683.043986618, 1589891683.000000000, 39.794217251, -105.153324663, 11.6501, 1713.4365, 1691.9365, 14.2399, 0.319000, 0.000000000
"cadmium", 654, 1589891684.044171675, 1589891684.000000000, 39.794215816, -105.153325705, 11.7207, 1713.7491, 1692.2491, 14.3414, 0.422000, 0.000000000
"cadmium", 655, 1589891685.043935709, 1589891685.000000000, 39.794217531, -105.153330929, 11.7874, 1713.1629, 1691.6629, 14.4401, 0.189000, 0.000000000
"cadmium", 656, 1589891686.046965178, 1589891686.000000000, 39.794220037, -105.153334734, 11.8460, 1712.6410, 1691.1410, 14.5220, 0.259000, 0.000000000
"cadmium", 657, 1589891687.044024035, 1589891686.000000000, 39.794221694, -105.153338859, 11.9008, 1712.3756, 1690.8757, 14.6013, 0.259000, 0.000000000
"cadmium", 658, 1589891688.046960925, 1589891688.000000000, 39.794222028, -105.153340328, 11.9476, 1712.0284, 1690.5285, 14.6663, 0.038000, 0.000000000
"cadmium", 659, 1589891689.043935642, 1589891688.000000000, 39.794221372, -105.153337351, 11.9402, 1712.3049, 1690.8050, 14.7344, 0.038000, 0.000000000
"cadmium", 660, 1589891690.047330506, 1589891690.000000000, 39.794222831, -105.153340100, 11.9245, 1711.7840, 1690.2841, 14.8085, 0.089000, 0.000000000
"cadmium", 661, 1589891691.043810277, 1589891690.000000000, 39.794222998, -105.153340474, 11.9229, 1711.7278, 1690.2279, 14.8863, 0.089000, 0.000000000
"cadmium", 662, 1589891692.045904990, 1589891692.000000000, 39.794223587, -105.153343939, 11.8947, 1711.2007, 1689.7008, 14.9440, 0.047000, 0.000000000
"cadmium", 663, 1589891693.042943475, 1589891693.000000000, 39.794224557, -105.153345466, 11.8687, 1711.1406, 1689.6406, 15.0117, 0.354000, 0.000000000
"cadmium", 664, 1589891694.047939797, 1589891694.000000000, 39.794224975, -105.153346511, 11.8362, 1711.1653, 1689.6653, 15.0631, 0.227000, 0.000000000
"cadmium", 665, 1589891695.042856456, 1589891694.000000000, 39.794226452, -105.153352119, 11.8006, 1710.5561, 1689.0562, 15.1039, 0.227000, 0.000000000
"cadmium", 666, 1589891696.045882390, 1589891695.000000000, 39.794227814, -105.153358249, 11.7609, 1709.9027, 1688.4028, 15.1413, 0.128000, 0.000000000
"cadmium", 667, 1589891697.044033871, 1589891697.000000000, 39.794227986, -105.153360113, 11.7342, 1709.7645, 1688.2645, 15.1917, 0.103000, 0.000000000
"cadmium", 668, 1589891698.047377707, 1589891698.000000000, 39.794229486, -105.153365721, 11.7033, 1709.1117, 1687.6118, 15.2382, 0.114000, 0.000000000
"cadmium", 669, 1589891699.043086454, 1589891698.000000000, 39.794231326, -105.153373471, 11.6703, 1708.2940, 1686.7941, 15.2637, 0.114000, 0.000000000
"cadmium", 670, 1589891700.046862684, 1589891700.000000000, 39.794233211, -105.153376705, 11.6513, 1708.0465, 1686.5466, 15.2865, 0.433000, 0.000000000
"cadmium", 671, 1589891701.043842138, 1589891701.000000000, 39.794232126, -105.153377432, 11.6302, 1707.9838, 1686.4838, 15.2926, 0.280000, 0.000000000
"cadmium", 672, 1589891702.045023851, 1589891702.000000000, 39.794232797, -105.153382090, 11.6158, 1707.2074, 1685.7074, 15.3156, 0.150000, 0.000000000
"cadmium", 673, 1589891703.043942787, 1589891703.000000000, 39.794230638, -105.153383273, 11.5967, 1707.3001, 1685.8002, 15.3552, 0.435000, 0.000000000
"cadmium", 674, 1589891704.045379675, 1589891703.000000000, 39.794234319, -105.153393420, 11.5724, 1705.8317, 1684.3318, 15.3970, 0.435000, 0.000000000
"cadmium", 675, 1589891705.044232082, 1589891705.000000000, 39.794233518, -105.153394467, 11.5526, 1705.7800, 1684.2801, 15.4388, 0.354000, 0.000000000
"cadmium", 676, 1589891706.046921691, 1589891706.000000000, 39.794234005, -105.153395492, 11.5040, 1705.7950, 1684.2951, 15.4525, 0.474000, 0.000000000
"cadmium", 677, 1589891707.044074651, 1589891707.000000000, 39.794232610, -105.153393072, 11.4780, 1706.0849, 1684.5850, 15.4730, 0.112000, 0.000000000
"cadmium", 678, 1589891708.046508186, 1589891708.000000000, 39.794234265, -105.153392679, 11.4611, 1705.9324, 1684.4324, 15.4794, 0.347000, 0.000000000
"cadmium", 679, 1589891709.043817539, 1589891709.000000000, 39.794238979, -105.153397465, 11.4572, 1705.0163, 1683.5163, 15.4949, 0.507000, 0.000000000
"cadmium", 680, 1589891710.046715542, 1589891710.000000000, 39.794238231, -105.153404467, 11.5065, 1703.9533, 1682.4534, 15.5472, 1.102000, 0.000000000
"cadmium", 681, 1589891711.042743451, 1589891711.000000000, 39.794242162, -105.153410712, 11.6157, 1703.1270, 1681.6271, 15.6453, 0.934000, 0.000000000
"cadmium", 682, 1589891712.046527757, 1589891712.000000000, 39.794240071, -105.153406421, 11.6940, 1703.8349, 1682.3350, 15.7174, 0.385000, 0.000000000
"cadmium", 683, 1589891713.045178891, 1589891713.000000000, 39.794240961, -105.153408133, 11.7052, 1703.5714, 1682.0715, 15.7255, 0.422000, 0.000000000
"cadmium", 684, 1589891714.046715858, 1589891714.000000000, 39.794240655, -105.153408671, 11.7196, 1703.6130, 1682.1131, 15.7389, 0.338000, 0.000000000
"cadmium", 685, 1589891715.045681985, 1589891714.000000000, 39.794240117, -105.153410203, 11.7464, 1703.4423, 1681.9424, 15.7366, 0.338000, 0.000000000
"cadmium", 686, 1589891716.046879197, 1589891716.000000000, 39.794240296, -105.153410493, 11.7770, 1703.6186, 1682.1187, 15.7376, 0.424000, 0.000000000
"cadmium", 687, 1589891717.045858594, 1589891717.000000000, 39.794243205, -105.153414992, 11.8149, 1703.0030, 1681.5031, 15.7703, 0.484000, 0.000000000
"cadmium", 688, 1589891718.047360090, 1589891718.000000000, 39.794243607, -105.153417102, 11.8677, 1702.7121, 1681.2122, 15.8249, 0.298000, 0.000000000
"cadmium", 689, 1589891719.045164751, 1589891719.000000000, 39.794243449, -105.153414658, 11.9082, 1703.0186, 1681.5187, 15.8717, 0.394000, 0.000000000
"cadmium", 690, 1589891720.045684200, 1589891720.000000000, 39.794242153, -105.153414355, 11.9516, 1702.9781, 1681.4782, 15.9225, 0.315000, 0.000000000
"cadmium", 691, 1589891721.044052124, 1589891721.000000000, 39.794241306, -105.153413829, 12.0053, 1703.2088, 1681.7089, 15.9726, 0.317000, 0.000000000
"cadmium", 692, 1589891722.048153650, 1589891722.000000000, 39.794245310, -105.153417308, 12.0595, 1702.5659, 1681.0660, 16.0211, 0.498000, 0.000000000
"cadmium", 693, 1589891723.046937491, 1589891723.000000000, 39.794247403, -105.153419401, 12.1040, 1702.1032, 1680.6033, 16.0551, 0.315000, 0.000000000
"cadmium", 694, 1589891724.046837506, 1589891724.000000000, 39.794245306, -105.153414005, 12.1458, 1703.0297, 1681.5298, 16.0876, 0.452000, 0.000000000
"cadmium", 695, 1589891725.044534044, 1589891724.000000000, 39.794244543, -105.153413827, 12.1848, 1703.1348, 1681.6349, 16.1289, 0.452000, 0.000000000
"cadmium", 696, 1589891726.045449145, 1589891726.000000000, 39.794247435, -105.153413634, 12.2207, 1703.1134, 1681.6135, 16.1713, 0.764000, 0.000000000
"cadmium", 697, 1589891727.045732514, 1589891727.000000000, 39.794247466, -105.153414722, 12.2317, 1703.1409, 1681.6409, 16.1847, 0.342000, 0.000000000
"cadmium", 698, 1589891728.045640371, 1589891728.000000000, 39.794246844, -105.153412481, 12.2494, 1703.5406, 1682.0407, 16.1963, 0.222000, 0.000000000
"cadmium", 699, 1589891729.043362120, 1589891729.000000000, 39.794244903, -105.153411564, 12.2751, 1703.7003, 1682.2004, 16.2169, 0.366000, 0.000000000
"cadmium", 700, 1589891730.047238211, 1589891730.000000000, 39.794244911, -105.153414463, 12.2869, 1703.2374, 1681.7375, 16.2147, 0.397000, 0.000000000
"cadmium", 701, 1589891731.044586687, 1589891731.000000000, 39.794244655, -105.153414279, 12.3021, 1703.3103, 1681.8104, 16.2075, 0.068000, 0.000000000
"cadmium", 702, 1589891732.047328059, 1589891732.000000000, 39.794247148, -105.153416059, 12.3080, 1703.1159, 1681.6160, 16.1906, 0.297000, 0.000000000
"cadmium", 703, 1589891733.046217527, 1589891733.000000000, 39.794248025, -105.153419872, 12.3009, 1702.6079, 1681.1080, 16.1633, 0.350000, 0.000000000
"cadmium", 704, 1589891734.046206045, 1589891734.000000000, 39.794246616, -105.153421422, 12.3092, 1702.3609, 1680.8610, 16.1630, 0.456000, 0.000000000
"cadmium", 705, 1589891735.043894045, 1589891734.000000000, 39.794246607, -105.153424293, 12.3269, 1702.0099, 1680.5100, 16.1793, 0.456000, 0.000000000
"cadmium", 706, 1589891736.046934317, 1589891736.000000000, 39.794246451, -105.153423525, 12.3186, 1702.0794, 1680.5795, 16.1508, 0.125000, 0.000000000
"cadmium", 707, 1589891737.046153844, 1589891737.000000000, 39.794248520, -105.153424864, 12.3039, 1701.8860, 1680.3861, 16.1190, 0.353000, 0.000000000
"cadmium", 708, 1589891738.046558335, 1589891738.000000000, 39.794253030, -105.153429274, 12.3233, 1701.2942, 1679.7943, 16.1371, 0.746000, 0.000000000
"cadmium", 709, 1589891739.047428861, 1589891739.000000000, 39.794255117, -105.153432962, 12.3566, 1700.8934, 1679.3935, 16.1744, 0.367000, 0.000000000
"cadmium", 710, 1589891740.048213956, 1589891740.000000000, 39.794254664, -105.153431450, 12.4073, 1701.2297, 1679.7298, 16.2403, 0.299000, 0.000000000
"cadmium", 711, 1589891741.044698658, 1589891741.000000000, 39.794251039, -105.153425440, 12.4533, 1702.1962, 1680.6963, 16.3041, 0.017000, 0.000000000
"cadmium", 712, 1589891742.047064252, 1589891742.000000000, 39.794251695, -105.153425060, 12.5078, 1702.2845, 1680.7846, 16.3743, 0.146000, 0.000000000
"cadmium", 713, 1589891743.043737701, 1589891742.000000000, 39.794251474, -105.153424615, 12.5763, 1702.5040, 1681.0041, 16.4676, 0.146000, 0.000000000
"cadmium", 714, 1589891744.047253567, 1589891744.000000000, 39.794256946, -105.153431235, 12.6129, 1701.7041, 1680.2042, 16.5218, 0.422000, 0.000000000
"cadmium", 715, 1589891745.046204847, 1589891745.000000000, 39.794256686, -105.153429632, 12.6594, 1702.0174, 1680.5175, 16.5864, 0.244000, 0.000000000
"cadmium", 716, 1589891746.045931851, 1589891746.000000000, 39.794260603, -105.153431624, 12.7440, 1701.8238, 1680.3239, 16.6727, 0.449000, 0.000000000
"cadmium", 717, 1589891747.036963129, 1589891746.000000000, 39.794260153, -105.153430857, 12.8928, 1702.7195, 1681.2196, 16.8009, 0.639000, 0.000000000
"cadmium", 718, 1589891748.047088979, 1589891748.000000000, 39.794260066, -105.153431644, 12.9620, 1702.7831, 1681.2832, 16.9660, 0.409000, 0.000000000
"cadmium", 719, 1589891749.047391443, 1589891749.000000000, 39.794260194, -105.153434372, 12.9201, 1702.8984, 1681.3985, 16.8909, 0.387000, 0.000000000
"cadmium", 720, 1589891750.044242182, 1589891750.000000000, 39.794259308, -105.153432624, 12.6615, 1703.3132, 1681.8134, 16.4528, 0.202000, 0.000000000
"cadmium", 721, 1589891751.047034477, 1589891751.000000000, 39.794258570, -105.153431607, 12.4719, 1703.6774, 1682.1775, 16.1658, 0.124000, 0.000000000
"cadmium", 722, 1589891752.046531825, 1589891752.000000000, 39.794258640, -105.153431618, 12.3733, 1703.8244, 1682.3245, 16.0748, 0.093000, 0.000000000
"cadmium", 723, 1589891753.043920985, 1589891752.000000000, 39.794258257, -105.153432097, 12.2839, 1703.6676, 1682.1677, 16.0055, 0.093000, 0.000000000
"cadmium", 724, 1589891754.043989210, 1589891754.000000000, 39.794257028, -105.153430065, 12.2455, 1703.8038, 1682.3039, 16.0489, 0.037000, 0.000000000
"cadmium", 725, 1589891755.044186170, 1589891754.000000000, 39.794257447, -105.153430682, 12.1884, 1703.6265, 1682.1266, 16.0688, 0.037000, 0.000000000
"cadmium", 726, 1589891756.047026747, 1589891756.000000000, 39.794256516, -105.153430352, 12.1169, 1703.6223, 1682.1224, 16.0480, 0.118000, 0.000000000
"cadmium", 727, 1589891757.045896430, 1589891757.000000000, 39.794255947, -105.153428847, 12.0339, 1703.6866, 1682.1867, 15.9601, 0.088000, 0.000000000
"cadmium", 728, 1589891758.044998291, 1589891757.000000000, 39.794255886, -105.153428474, 11.9072, 1703.5819, 1682.0820, 15.7452, 0.088000, 0.000000000
"cadmium", 729, 1589891759.044596939, 1589891759.000000000, 39.794255582, -105.153427037, 11.7754, 1703.5866, 1682.0867, 15.5283, 0.050000, 0.000000000
"cadmium", 730, 1589891760.046925351, 1589891760.000000000, 39.794255343, -105.153426073, 11.5590, 1703.4774, 1681.9775, 15.2617, 0.027000, 0.000000000
"cadmium", 731, 1589891761.043903691, 1589891761.000000000, 39.794254224, -105.153424422, 11.4062, 1703.5228, 1682.0229, 15.0810, 0.035000, 0.000000000
"cadmium", 732, 1589891762.046776258, 1589891762.000000000, 39.794250117, -105.153420310, 11.2857, 1704.1853, 1682.6854, 14.9369, 0.220000, 0.000000000
"cadmium", 733, 1589891763.046430659, 1589891763.000000000, 39.794248232, -105.153418835, 11.1878, 1704.3229, 1682.8230, 14.8125, 0.089000, 0.000000000
"cadmium", 734, 1589891764.046435729, 1589891764.000000000, 39.794245883, -105.153416841, 11.0962, 1704.6022, 1683.1023, 14.6882, 0.144000, 0.000000000
"cadmium", 735, 1589891765.043866935, 1589891765.000000000, 39.794243689, -105.153415040, 11.0122, 1704.8365, 1683.3366, 14.5731, 0.169000, 0.000000000
"cadmium", 736, 1589891766.045586541, 1589891765.000000000, 39.794241380, -105.153413036, 10.9315, 1705.1132, 1683.6133, 14.4637, 0.169000, 0.000000000
"cadmium", 737, 1589891767.044324077, 1589891767.000000000, 39.794238594, -105.153410563, 10.8561, 1705.4901, 1683.9902, 14.3618, 0.155000, 0.000000000
"cadmium", 738, 1589891768.046118926, 1589891768.000000000, 39.794236377, -105.153408733, 10.7967, 1705.8087, 1684.3088, 14.2794, 0.133000, 0.000000000
"cadmium", 739, 1589891769.048164530, 1589891769.000000000, 39.794234626, -105.153407330, 10.7597, 1706.0438, 1684.5438, 14.2160, 0.105000, 0.000000000
"cadmium", 740, 1589891770.045884687, 1589891770.000000000, 39.794233769, -105.153407050, 10.7262, 1706.1463, 1684.6464, 14.1561, 0.085000, 0.000000000
"cadmium", 741, 1589891771.045776170, 1589891770.000000000, 39.794232416, -105.153405683, 10.6944, 1706.3356, 1684.8357, 14.0984, 0.085000, 0.000000000
"cadmium", 742, 1589891772.046240009, 1589891771.000000000, 39.794231396, -105.153404548, 10.6625, 1706.3466, 1684.8467, 14.0362, 0.022000, 0.000000000
"cadmium", 743, 1589891773.047566116, 1589891773.000000000, 39.794229515, -105.153403506, 10.6101, 1706.6375, 1685.1376, 13.9605, 0.149000, 0.000000000
"cadmium", 744, 1589891774.044345192, 1589891774.000000000, 39.794228057, -105.153402376, 10.5787, 1706.7778, 1685.2779, 13.9053, 0.127000, 0.000000000
"cadmium", 745, 1589891775.045661343, 1589891774.000000000, 39.794227247, -105.153401757, 10.5316, 1706.9176, 1685.4177, 13.8363, 0.127000, 0.000000000
"cadmium", 746, 1589891776.045407279, 1589891776.000000000, 39.794227475, -105.153401994, 10.4865, 1707.0846, 1685.5847, 13.7707, 0.108000, 0.000000000
"cadmium", 747, 1589891777.046373387, 1589891777.000000000, 39.794227538, -105.153401661, 10.4436, 1707.1192, 1685.6193, 13.7080, 0.104000, 0.000000000
"cadmium", 748, 1589891778.047096851, 1589891778.000000000, 39.794225726, -105.153399409, 10.4022, 1707.5002, 1686.0003, 13.6481, 0.056000, 0.000000000
"cadmium", 749, 1589891779.042901245, 1589891779.000000000, 39.794224923, -105.153398315, 10.3637, 1707.6954, 1686.1955, 13.5912, 0.048000, 0.000000000
"cadmium", 750, 1589891780.044573276, 1589891779.000000000, 39.794223428, -105.153396091, 10.3295, 1707.9273, 1686.4273, 13.5433, 0.048000, 0.000000000
"cadmium", 751, 1589891781.043955717, 1589891780.000000000, 39.794222985, -105.153395413, 10.2935, 1708.0536, 1686.5537, 13.4900, 0.188000, 0.000000000
"cadmium", 752, 1589891782.044028608, 1589891782.000000000, 39.794221924, -105.153394293, 10.2654, 1708.2832, 1686.7832, 13.4414, 0.102000, 0.000000000
"cadmium", 753, 1589891783.045418584, 1589891783.000000000, 39.794220781, -105.153392624, 10.2400, 1708.4692, 1686.9692, 13.3951, 0.065000, 0.000000000
"cadmium", 754, 1589891784.046596876, 1589891784.000000000, 39.794220117, -105.153391270, 10.2162, 1708.6397, 1687.1397, 13.3505, 0.071000, 0.000000000
"cadmium", 755, 1589891785.044936354, 1589891784.000000000, 39.794220316, -105.153390389, 10.2271, 1708.7094, 1687.2095, 13.3291, 0.071000, 0.000000000
"cadmium", 756, 1589891786.044883043, 1589891785.000000000, 39.794220212, -105.153389334, 10.2532, 1708.7436, 1687.2436, 13.3140, 0.070000, 0.000000000
"cadmium", 757, 1589891787.046045737, 1589891786.000000000, 39.794219588, -105.153388379, 10.2579, 1708.8502, 1687.3503, 13.2824, 0.087000, 0.000000000
"cadmium", 758, 1589891788.046182371, 1589891788.000000000, 39.794217836, -105.153386497, 10.2724, 1709.0409, 1687.5410, 13.2599, 0.076000, 0.000000000
"cadmium", 759, 1589891789.045046277, 1589891789.000000000, 39.794218493, -105.153386337, 10.2917, 1708.9607, 1687.4608, 13.2412, 0.052000, 0.000000000
"cadmium", 760, 1589891790.048194852, 1589891790.000000000, 39.794217382, -105.153385199, 10.3088, 1709.0873, 1687.5874, 13.2212, 0.085000, 0.000000000
"cadmium", 761, 1589891791.044948586, 1589891791.000000000, 39.794214773, -105.153382890, 10.3176, 1709.2821, 1687.7821, 13.1984, 0.160000, 0.000000000
"cadmium", 762, 1589891792.045008727, 1589891792.000000000, 39.794212514, -105.153380550, 10.3483, 1709.5524, 1688.0524, 13.1886, 0.176000, 0.000000000
"cadmium", 763, 1589891793.046126175, 1589891793.000000000, 39.794212028, -105.153379614, 10.3789, 1709.6727, 1688.1728, 13.1820, 0.147000, 0.000000000
"cadmium", 764, 1589891794.044567575, 1589891793.000000000, 39.794212497, -105.153379417, 10.4064, 1709.7150, 1688.2151, 13.1712, 0.147000, 0.000000000
"cadmium", 765, 1589891795.044070969, 1589891795.000000000, 39.794213574, -105.153379417, 10.4320, 1709.7231, 1688.2231, 13.1602, 0.050000, 0.000000000
"cadmium", 766, 1589891796.045286555, 1589891795.000000000, 39.794213972, -105.153379109, 10.4581, 1709.7146, 1688.2147, 13.1580, 0.050000, 0.000000000
"cadmium", 767, 1589891797.044820766, 1589891797.000000000, 39.794215672, -105.153379971, 10.4720, 1709.6792, 1688.1793, 13.1409, 0.072000, 0.000000000
"cadmium", 768, 1589891798.044839231, 1589891797.000000000, 39.794216899, -105.153379963, 10.4345, 1709.6768, 1688.1768, 13.0968, 0.072000, 0.000000000
"cadmium", 769, 1589891799.044995748, 1589891798.000000000, 39.794218370, -105.153380732, 10.4060, 1709.6495, 1688.1495, 13.0666, 0.099000, 0.000000000
"cadmium", 770, 1589891800.047204759, 1589891800.000000000, 39.794218358, -105.153380146, 10.3789, 1709.7115, 1688.2115, 13.0379, 0.048000, 0.000000000
"cadmium", 771, 1589891801.044121083, 1589891800.000000000, 39.794218646, -105.153379875, 10.3474, 1709.7316, 1688.2316, 12.9985, 0.048000, 0.000000000
"cadmium", 772, 1589891802.046990384, 1589891802.000000000, 39.794217960, -105.153379331, 10.3044, 1709.8430, 1688.3430, 12.9619, 0.061000, 0.000000000
"cadmium", 773, 1589891803.044951476, 1589891802.000000000, 39.794217628, -105.153378525, 10.2627, 1709.9098, 1688.4099, 12.9267, 0.061000, 0.000000000
"cadmium", 774, 1589891804.047687974, 1589891804.000000000, 39.794217404, -105.153378236, 10.2276, 1709.9225, 1688.4225, 12.8924, 0.044000, 0.000000000
"cadmium", 775, 1589891805.046307172, 1589891805.000000000, 39.794218439, -105.153379147, 10.2042, 1709.8501, 1688.3502, 12.8648, 0.113000, 0.000000000
"cadmium", 776, 1589891806.044890519, 1589891805.000000000, 39.794218171, -105.153378445, 10.2074, 1710.0022, 1688.5023, 12.8515, 0.113000, 0.000000000
"cadmium", 777, 1589891807.047192853, 1589891807.000000000, 39.794217513, -105.153377616, 10.1836, 1710.1826, 1688.6826, 12.8306, 0.040000, 0.000000000
"cadmium", 778, 1589891808.046997972, 1589891808.000000000, 39.794218176, -105.153378039, 10.1648, 1710.1709, 1688.6710, 12.8055, 0.090000, 0.000000000
"cadmium", 779, 1589891809.047628048, 1589891809.000000000, 39.794216958, -105.153376483, 10.1352, 1710.2988, 1688.7989, 12.7729, 0.066000, 0.000000000
"cadmium", 780, 1589891810.044302214, 1589891809.000000000, 39.794217670, -105.153377000, 10.0917, 1710.2878, 1688.7879, 12.7304, 0.066000, 0.000000000
"cadmium", 781, 1589891811.045836340, 1589891811.000000000, 39.794216993, -105.153375954, 10.0676, 1710.4267, 1688.9267, 12.7000, 0.077000, 0.000000000
"cadmium", 782, 1589891812.044925152, 1589891812.000000000, 39.794217270, -105.153375857, 10.0473, 1710.3733, 1688.8734, 12.6797, 0.062000, 0.000000000
"cadmium", 783, 1589891813.046899410, 1589891813.000000000, 39.794217643, -105.153376142, 10.0492, 1710.3586, 1688.8586, 12.6718, 0.054000, 0.000000000
"cadmium", 784, 1589891814.047838586, 1589891814.000000000, 39.794217313, -105.153376047, 10.0530, 1710.3233, 1688.8233, 12.6613, 0.048000, 0.000000000
"cadmium", 785, 1589891815.045444027, 1589891815.000000000, 39.794218436, -105.153377451, 10.0005, 1710.2285, 1688.7285, 12.5904, 0.118000, 0.000000000
"cadmium", 786, 1589891816.046233265, 1589891816.000000000, 39.794217913, -105.153377973, 9.9498, 1710.2392, 1688.7392, 12.5150, 0.105000, 0.000000000
"cadmium", 787, 1589891817.044829076, 1589891816.000000000, 39.794218365, -105.153379028, 9.9143, 1710.1646, 1688.6647, 12.4482, 0.105000, 0.000000000
"cadmium", 788, 1589891818.043865158, 1589891817.000000000, 39.794218655, -105.153379968, 9.8810, 1710.0753, 1688.5754, 12.3859, 0.068000, 0.000000000
"cadmium", 789, 1589891819.044107477, 1589891819.000000000, 39.794218144, -105.153380400, 9.8414, 1710.1358, 1688.6359, 12.3230, 0.025000, 0.000000000
"cadmium", 790, 1589891820.046928112, 1589891820.000000000, 39.794218889, -105.153381969, 9.8052, 1710.0255, 1688.5255, 12.2538, 0.030000, 0.000000000
"cadmium", 791, 1589891821.044948358, 1589891821.000000000, 39.794220656, -105.153384428, 9.7659, 1709.8067, 1688.3068, 12.1872, 0.083000, 0.000000000
"cadmium", 792, 1589891822.044251073, 1589891822.000000000, 39.794220759, -105.153385569, 9.7297, 1709.8202, 1688.3203, 12.1252, 0.102000, 0.000000000
"cadmium", 793, 1589891823.045813960, 1589891823.000000000, 39.794220979, -105.153386871, 9.6896, 1709.7052, 1688.2053, 12.0685, 0.117000, 0.000000000
"cadmium", 794, 1589891824.044008224, 1589891824.000000000, 39.794221369, -105.153387917, 9.6595, 1709.6933, 1688.1934, 12.0189, 0.049000, 0.000000000
"cadmium", 795, 1589891825.045020240, 1589891825.000000000, 39.794222994, -105.153389980, 9.6316, 1709.4761, 1687.9762, 11.9726, 0.044000, 0.000000000
"cadmium", 796, 1589891826.044305413, 1589891825.000000000, 39.794224755, -105.153392363, 9.5995, 1709.2373, 1687.7374, 11.9269, 0.044000, 0.000000000
"cadmium", 797, 1589891827.043953605, 1589891826.000000000, 39.794224725, -105.153393191, 9.4984, 1709.2459, 1687.7460, 11.8458, 0.142000, 0.000000000
"cadmium", 798, 1589891828.044175909, 1589891828.000000000, 39.794225376, -105.153393876, 9.4353, 1709.1854, 1687.6855, 11.8379, 0.078000, 0.000000000
"cadmium", 799, 1589891829.045241260, 1589891829.000000000, 39.794226460, -105.153396135, 9.3722, 1709.0276, 1687.5276, 11.8253, 0.209000, 0.000000000
"cadmium", 800, 1589891830.045835079, 1589891830.000000000, 39.794226383, -105.153397170, 9.3154, 1709.0172, 1687.5173, 11.8341, 0.078000, 0.000000000
"cadmium", 801, 1589891831.046134072, 1589891831.000000000, 39.794226622, -105.153398427, 9.2737, 1708.9364, 1687.4364, 11.8643, 0.090000, 0.000000000
"cadmium", 802, 1589891832.046717657, 1589891832.000000000, 39.794226403, -105.153399125, 9.2341, 1708.8499, 1687.3500, 11.9012, 0.056000, 0.000000000
"cadmium", 803, 1589891833.045893131, 1589891833.000000000, 39.794225780, -105.153399579, 9.1986, 1708.8913, 1687.3914, 11.9398, 0.058000, 0.000000000
"cadmium", 804, 1589891834.044755961, 1589891833.000000000, 39.794225552, -105.153399826, 9.1605, 1708.7903, 1687.2903, 11.9702, 0.058000, 0.000000000
"cadmium", 805, 1589891835.045854945, 1589891835.000000000, 39.794225786, -105.153401691, 9.1168, 1708.5624, 1687.0624, 12.0028, 0.035000, 0.000000000
"cadmium", 806, 1589891836.043671303, 1589891836.000000000, 39.794225490, -105.153403010, 9.0777, 1708.4732, 1686.9733, 12.0480, 0.021000, 0.000000000
"cadmium", 807, 1589891837.043952223, 1589891836.000000000, 39.794224990, -105.153404673, 9.0507, 1708.3822, 1686.8823, 12.1070, 0.021000, 0.000000000
"cadmium", 808, 1589891838.044986211, 1589891838.000000000, 39.794224526, -105.153406250, 9.0330, 1708.2657, 1686.7658, 12.1654, 0.006000, 0.000000000
"cadmium", 809, 1589891839.044955667, 1589891838.000000000, 39.794223780, -105.153406639, 9.0136, 1708.2870, 1686.7871, 12.2175, 0.006000, 0.000000000
"cadmium", 810, 1589891840.043922235, 1589891839.000000000, 39.794223065, -105.153407135, 8.9916, 1708.1674, 1686.6674, 12.2731, 0.053000, 0.000000000
"cadmium", 811, 1589891841.045944799, 1589891841.000000000, 39.794222892, -105.153409711, 8.9805, 1707.7879, 1686.2880, 12.3323, 0.028000, 0.000000000
"cadmium", 812, 1589891842.044646772, 1589891842.000000000, 39.794222667, -105.153411798, 8.9717, 1707.4975, 1685.9975, 12.3906, 0.011000, 0.000000000
"cadmium", 813, 1589891843.044747905, 1589891842.000000000, 39.794222676, -105.153413515, 8.9686, 1707.1981, 1685.6982, 12.4623, 0.011000, 0.000000000
"cadmium", 814, 1589891844.044838343, 1589891843.000000000, 39.794222957, -105.153415482, 8.9628, 1706.8762, 1685.3763, 12.5277, 0.064000, 0.000000000
"cadmium", 815, 1589891845.047420539, 1589891845.000000000, 39.794222808, -105.153415857, 8.9529, 1706.8493, 1685.3494, 12.5885, 0.032000, 0.000000000
"cadmium", 816, 1589891846.045007587, 1589891846.000000000, 39.794223206, -105.153417694, 8.9385, 1706.5156, 1685.0157, 12.6444, 0.114000, 0.000000000
